generation,mean,min,std
1.0,114590.447399,4685.37722348,152596.986034
2.0,131162.208477,4681.10755785,157247.792309
3.0,121184.598472,4681.10755785,154713.276213
4.0,121182.557925,4666.64563927,154714.805655
5.0,137764.492664,4661.88196695,158608.041918
6.0,127783.870634,4640.45378328,156519.429514
7.0,137704.225901,4542.57013394,158658.502989
8.0,124406.438336,4542.57013394,155713.711935
9.0,104452.966513,4497.10364638,148984.368159
10.0,124371.461537,4497.10364638,155740.551964
11.0,107737.243247,4435.63201439,150339.206315
12.0,134302.752814,4416.42473566,158095.529856
13.0,130972.387805,4394.08412428,157400.110142
14.0,84411.1242509,4366.82904693,139153.659817
15.0,111001.593062,4366.82904693,151624.872948
16.0,110979.931283,4366.82904693,151640.048744
17.0,130936.421479,4335.33799783,157429.000056
18.0,107641.594756,4307.02455172,150404.78955
19.0,87680.7598372,4307.02455172,141079.371009
20.0,110944.484195,4256.19921608,151664.961114
21.0,124209.196393,4195.48882779,155865.215454
22.0,84253.8895878,4142.10570226,139243.764976
23.0,110870.051365,4142.10570226,151717.129468
24.0,137487.799389,4142.10570226,158839.804002
25.0,104199.666602,4142.10570226,149153.833499
26.0,130805.590445,4142.10570226,157533.954634
27.0,84220.7788893,4002.61479236,139262.797914
28.0,117487.96717,4002.61479236,153987.665808
29.0,77534.8049365,3965.06833072,135165.360653
30.0,90802.558034,3965.06833072,142993.753841
31.0,97452.3030546,3954.05057358,146290.844068
32.0,94102.384148,3863.69834549,144705.462988
33.0,110716.256087,3863.69834549,151825.077848
34.0,97372.5569228,3863.69834549,146341.640556
35.0,120675.396888,3863.69834549,155095.865222
36.0,110668.225904,3863.69834549,151858.764151
37.0,84018.8615748,3863.69834549,139378.580206
38.0,97331.9093536,3863.69834549,146367.523971
39.0,90668.1936956,3847.41635314,143075.059482
40.0,100661.721471,3839.88333379,147875.090326
41.0,120622.310282,3823.68840871,155135.768386
42.0,83982.227527,3797.86715345,139399.629242
43.0,83951.675215,3786.60747829,139417.138305
44.0,117254.926539,3785.84511493,154158.885069
45.0,90583.5257415,3762.02963993,143126.295292
46.0,107213.681862,3754.25279495,150697.995515
47.0,130540.499751,3736.79603958,157746.697616
48.0,90543.080898,3736.79603958,143150.754917
49.0,87201.8560875,3731.13751682,141361.489098
50.0,110531.27637,3719.92555557,151954.829683
51.0,117182.254082,3689.74826158,154212.214006
52.0,107165.456998,3689.74826158,150731.043044
53.0,113844.122586,3689.74826158,153132.862254
54.0,93842.1435598,3689.74826158,144867.022022
55.0,103841.591244,3656.34731806,149393.413712
56.0,107166.259788,3656.34731806,150730.507083
57.0,113840.379482,3643.73819161,153135.573633
58.0,77205.9986239,3643.73819161,135343.428728
59.0,117169.903883,3630.25027719,154221.32203
60.0,127185.545952,3630.25027719,156989.279546
61.0,100509.336671,3630.25027719,147974.586041
62.0,147150.744933,3630.25027719,160578.709599
63.0,93827.8589111,3576.45163542,144875.991022
64.0,103799.030284,3576.45163542,149421.965423
65.0,113790.197873,3576.45163542,153171.672225
66.0,80460.9272176,3576.45163542,137502.493754
67.0,107114.935934,3576.45163542,150765.716985
68.0,110450.938113,3576.45163542,152011.226983
69.0,90458.468269,3575.98276563,143202.003292
70.0,77094.502468,3575.98276563,135403.762757
71.0,103762.948062,3573.02216151,149446.043631
72.0,93778.8396086,3573.02216151,144906.361664
73.0,113785.590001,3573.02216151,153174.913552
74.0,123784.384619,3573.02216151,156191.546035
75.0,93768.8231956,3573.02216151,144912.597224
76.0,147109.694103,3573.02216151,160615.321155
77.0,120441.665976,3573.02216151,155271.452488
78.0,117115.744165,3564.84429446,154261.11549
79.0,73796.9320722,3554.71055668,133150.878011
80.0,117122.825053,3554.71055668,154255.943019
81.0,97126.9801143,3554.71055668,146498.105667
82.0,113740.127673,3554.71055668,153207.574576
83.0,80408.4224303,3512.63418919,137531.723368
84.0,103756.260415,3495.08157285,149450.560329
85.0,77093.2239094,3495.08157285,135404.535443
86.0,93776.1961717,3495.08157285,144908.081523
87.0,87093.7703936,3495.08157285,141425.243841
88.0,100424.714554,3491.23841448,148029.872525
89.0,90402.8662432,3470.94786965,143235.660855
90.0,120382.146713,3470.94786965,155316.16681
91.0,100363.317541,3454.63836707,148069.925547
92.0,93686.7560812,3454.63836707,144963.549699
93.0,110369.17067,3454.63836707,152068.569586
94.0,113710.859425,3388.04639151,153228.594434
95.0,100378.445564,3388.04639151,148060.056519
96.0,103707.341222,3388.04639151,149483.302117
97.0,110360.197896,3388.04639151,152074.896018
98.0,77033.9184792,3388.04639151,135436.654303
99.0,120360.138752,3385.69986562,155332.722953
100.0,123681.477177,3385.69986562,156270.642719
