params,best_fitness
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",9476.21301564
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",9223.66324145
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",5012.51133099
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4817.47047237
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",5085.66297517
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4709.35891782
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4804.66541943
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4476.69883743
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4763.12558768
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4684.03918637
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4661.85815095
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4819.12591875
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4639.02281262
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4038.37323015
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4484.8726096
