generation,mean,min,std
1.0,11008.89295,1177.24065327,13970.8820195
2.0,7574.57698859,1148.6823012,12139.8750179
3.0,9419.24649618,1148.6823012,13298.183006
4.0,8170.57147222,1132.40776222,12578.3195995
5.0,10932.9082108,1132.40776222,14023.0926283
6.0,8752.92226966,1104.39589312,12982.325011
7.0,8732.40606725,1104.39589312,12994.0824904
8.0,8406.00285233,1104.39589312,12816.2664696
9.0,9626.74036081,1101.21421126,13518.9421395
10.0,11488.9264909,1081.60923838,14293.4491225
11.0,9318.17150026,1062.31473067,13359.3809297
12.0,9325.54605786,1062.31473067,13354.8802419
13.0,9329.08184548,1052.1350382,13352.8223268
14.0,9312.15202036,1052.1350382,13363.152804
15.0,6479.92913199,1046.5126936,11485.3606032
16.0,7727.58988684,1046.5126936,12440.75527
17.0,8040.47975723,1043.31010798,12648.7174243
18.0,8033.83307506,1043.31010798,12652.2647122
19.0,9271.47804089,1043.31010798,13387.4456527
20.0,9267.5397868,1031.69720914,13389.7869261
21.0,5840.76497469,1031.69720914,10929.5363833
22.0,7687.92735295,1031.69720914,12461.4619005
23.0,10174.501551,1031.69720914,13857.3764829
24.0,9865.94424361,1028.68248339,13713.8639895
25.0,8615.94086366,1020.37124854,13060.6833957
26.0,4551.90230656,1020.37124854,9600.29146827
27.0,7040.29735625,1020.37124854,12019.833364
28.0,8287.66787847,1007.56828882,12881.9048393
29.0,7358.56730272,1007.56828882,12249.7792718
30.0,5789.3812605,1007.56828882,10951.2874338
31.0,6729.48600191,1007.56828882,11773.4075548
32.0,8905.73915429,1007.56828882,13251.4037045
33.0,8586.37857654,977.679868789,13077.5162859
34.0,7031.79597833,977.679868789,12024.0477436
35.0,6405.94281789,977.679868789,11519.0608202
36.0,8269.93671911,977.679868789,12891.8029002
37.0,7348.3203137,977.679868789,12255.0465404
38.0,7039.74884744,972.4724841,12020.2504483
39.0,6726.60188131,972.4724841,11774.8566394
40.0,7044.24992169,971.793715949,12018.0664314
41.0,8605.30652379,971.793715949,13066.8329522
42.0,8297.34797074,835.39115449,12876.7548527
43.0,8614.53708338,835.39115449,13061.6328503
44.0,6751.77181661,833.790619221,11763.0758119
45.0,7045.65730942,833.790619221,12017.6345876
46.0,8602.41056344,833.790619221,13068.764265
47.0,8602.55941295,833.790619221,13068.8913729
48.0,6385.58331575,823.731022047,11529.5337425
49.0,6990.64989155,818.048583214,12045.3363682
50.0,7616.61378039,815.292810221,12499.7930526
51.0,8853.48415995,813.072847319,13283.0017839
52.0,7562.66699178,806.854819567,12527.8519948
53.0,6582.91769958,806.854819567,11843.7143963
54.0,9400.00639945,806.854819567,13659.8051972
55.0,8472.29786234,806.854819567,13143.197924
56.0,6583.79483755,806.854819567,11843.2039398
57.0,8458.61890628,806.42648926,13151.0334802
58.0,7825.77326784,806.42648926,12764.9005019
59.0,6864.56541131,803.983168437,12106.6624531
60.0,7820.84962491,803.983168437,12767.4536321
61.0,8149.58232347,774.253660121,12959.1300257
62.0,7827.52027634,774.253660121,12763.900522
63.0,9098.4739177,774.253660121,13492.1736712
64.0,7839.40117053,774.253660121,12757.608108
65.0,9405.02318985,774.253660121,13656.6870127
66.0,8144.53607091,774.253660121,12961.952061
67.0,8454.56279715,774.253660121,13153.3329128
68.0,5936.88230205,766.846575251,11314.761406
69.0,8137.8001179,766.846575251,12965.7645955
70.0,6555.61562158,766.846575251,11856.7541736
71.0,10324.8615012,766.846575251,14098.7502755
72.0,5910.98980242,766.390842474,11326.337967
73.0,7791.68170132,763.305878192,12783.3315877
74.0,4962.67950082,763.305878192,10398.4451128
75.0,9042.84634015,760.68177282,13525.6814528
76.0,8722.58425419,760.654472086,13359.3455656
77.0,7458.65386719,757.29743727,12581.869419
78.0,9039.51473902,757.29743727,13527.7179083
79.0,9659.51835852,757.29743727,13845.346165
80.0,7163.09080174,757.29743727,12349.5752273
81.0,6857.68265859,757.29743727,12110.3009627
82.0,8735.36814528,757.29743727,13352.0759674
83.0,6853.61272309,757.122063779,12112.3613024
84.0,8098.8185151,757.122063779,12987.4394175
85.0,7157.11560657,753.473577156,12352.6239848
86.0,8108.29098541,753.473577156,12982.2958135
87.0,7484.10988442,753.473577156,12569.0123028
88.0,6842.85620654,753.473577156,12117.5835142
89.0,10306.3715496,753.473577156,14110.9652074
90.0,6830.43675477,753.436496784,12123.5266635
91.0,8093.43163415,753.436496784,12990.3394841
92.0,7157.07334422,752.655340261,12352.5680173
93.0,9376.38801902,752.655340261,13674.4732573
94.0,9362.77420003,751.809101614,13682.8354857
95.0,9682.76946277,751.809101614,13830.7441265
96.0,7774.88740757,751.809101614,12792.3276776
97.0,7147.60470454,751.809101614,12357.3277084
98.0,7773.88037448,751.809101614,12792.9651654
99.0,6832.34904068,751.61277663,12122.5786858
100.0,7785.96877405,751.61277663,12786.393927
