params,best_fitness
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",1139.73233153
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",1135.11294299
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",1312.47283378
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",1356.79892871
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",1331.9868567
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",1274.43865586
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",1155.9206621
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",1060.11328042
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",1150.50405084
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",1322.04724118
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",925.654237761
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",942.965603304
