generation,mean,min,std
1.0,2379.34529859,513.450473327,2281.12047297
2.0,3098.42459048,513.450473327,2349.5570651
3.0,2705.24775949,513.450473327,2349.74721776
4.0,2798.6684551,513.450473327,2360.41711974
5.0,2749.40980741,513.450473327,2357.91230167
6.0,2504.00783336,507.647770175,2328.94355104
7.0,2453.7401688,507.647770175,2320.94571449
8.0,2310.02351878,507.647770175,2284.79118164
9.0,2649.55148908,507.647770175,2350.96631561
10.0,2643.78739735,507.647770175,2356.09161376
11.0,2347.83828569,507.647770175,2305.79120874
12.0,2396.21802316,493.663342058,2317.67590927
13.0,1957.92800484,493.663342058,2172.32647374
14.0,2488.63203629,493.663342058,2341.78738746
15.0,3023.06014121,493.663342058,2380.60600429
16.0,2921.97975751,493.663342058,2386.46058659
17.0,2480.03482777,493.663342058,2348.91897856
18.0,2728.13684241,493.663342058,2377.64017887
19.0,2873.72586379,489.527257128,2385.56822416
20.0,2327.55383358,489.527257128,2321.64046481
21.0,2675.33751998,485.853000005,2376.86112595
22.0,2670.09248738,485.853000005,2381.56962621
23.0,2670.79644341,485.853000005,2380.94036884
24.0,2865.99328421,485.853000005,2393.12736087
25.0,2322.29343067,481.716915075,2325.71746865
26.0,2668.23337409,481.716915075,2383.27749106
27.0,2717.79895763,468.538915707,2387.18284166
28.0,2915.92406656,468.538915707,2392.56470084
29.0,2718.80846657,468.538915707,2386.2633351
30.0,2669.04169088,468.538915707,2382.59111095
31.0,2910.68992309,455.030996856,2397.83031885
32.0,2911.39113018,455.030996856,2397.14583566
33.0,2809.74334534,455.030996856,2398.83469052
34.0,2368.85857143,455.030996856,2339.55611645
35.0,2909.44793354,455.030996856,2399.12033105
36.0,2610.67166648,455.030996856,2385.56001182
37.0,3053.46480774,451.94709213,2397.70174574
38.0,2952.51342586,451.94709213,2404.68621304
39.0,2506.47297993,451.94709213,2376.58215894
40.0,2999.46377709,451.94709213,2405.42973392
41.0,2801.76908931,451.94709213,2406.56838563
42.0,2652.0062263,451.94709213,2398.08239732
43.0,2848.72009804,451.94709213,2410.22543303
44.0,3047.24968742,451.94709213,2404.3262732
45.0,2898.26156513,451.94709213,2410.37684876
46.0,2451.9587951,451.94709213,2372.38867396
47.0,2206.50600332,451.94709213,2312.30541026
48.0,2701.13537018,451.94709213,2402.6995757
49.0,2796.71640473,451.94709213,2411.41269192
50.0,2697.247287,451.94709213,2406.25840856
51.0,2898.23256513,451.94709213,2410.41478923
52.0,3044.83071656,451.94709213,2406.91297732
53.0,2896.06501508,451.94709213,2412.57349837
54.0,2649.58655774,451.94709213,2400.26904132
55.0,2698.18924815,451.94709213,2405.40053903
56.0,2796.84673814,451.94709213,2411.29017764
57.0,2399.16500643,451.94709213,2365.5221277
58.0,2648.74665127,451.94709213,2401.0231779
59.0,2897.89693712,451.94709213,2410.74635116
60.0,2898.98429152,451.94709213,2409.66436095
61.0,2504.57714965,451.94709213,2378.20791741
62.0,2898.96379138,451.94709213,2409.68481144
63.0,2705.23323644,451.94709213,2398.94675343
64.0,2754.26927745,451.94709213,2402.54960687
65.0,2354.25443556,451.94709213,2351.24150553
66.0,3150.20013096,451.94709213,2391.14054268
67.0,2754.63506168,451.94709213,2402.17032919
68.0,3101.89218864,451.94709213,2394.854814
69.0,3101.46487375,451.94709213,2395.33316158
70.0,2604.59971782,451.94709213,2390.97130086
71.0,2253.08658509,451.94709213,2328.39366339
72.0,2747.43906444,451.94709213,2408.92635352
73.0,2649.47651576,451.94709213,2400.35943782
74.0,2849.98683806,451.94709213,2408.98118064
75.0,2652.18373114,451.94709213,2397.94038771
76.0,2453.19476349,451.94709213,2371.36585168
77.0,2649.80135337,451.94709213,2400.08144483
78.0,2647.25896419,451.94709213,2402.36894482
79.0,2798.66302274,451.94709213,2409.55424503
80.0,2302.07414447,451.94709213,2341.60815203
81.0,2303.40598831,451.94709213,2340.58798972
82.0,2501.40731274,451.94709213,2380.90016532
83.0,2601.85472319,451.94709213,2393.40131833
84.0,2848.85982996,451.94709213,2410.10562658
85.0,2453.85262445,451.94709213,2370.8437342
86.0,2553.86484175,451.94709213,2385.76597705
87.0,2551.51215403,451.94709213,2387.79633197
88.0,2747.76924871,451.94709213,2408.6224445
89.0,2650.89615886,451.94709213,2399.08403197
90.0,2998.53990753,451.94709213,2406.38737685
91.0,2848.29882409,451.94709213,2410.63989502
92.0,2647.95558028,451.94709213,2401.74579169
93.0,2748.51964482,451.94709213,2407.9145575
94.0,2798.40471757,451.94709213,2409.80679523
95.0,2451.42862182,451.94709213,2372.8410827
96.0,2352.57600099,451.94709213,2352.53012387
97.0,2898.1524699,451.94709213,2410.47654899
98.0,2648.43942767,451.94709213,2401.29906758
99.0,2694.86326461,451.94709213,2408.45602403
100.0,2150.47050146,451.94709213,2301.94099804
