generation,mean,min,std
1.0,6409.26201176,3577.74421294,1778.57498117
2.0,6670.48016055,3580.83571814,1953.76171269
3.0,6750.1927938,3480.64158692,1950.54062863
4.0,6916.9396263,3613.06527174,1815.72496003
5.0,6408.0727889,3579.14807153,2021.28288679
6.0,5706.51679005,3545.96801743,2096.14459316
7.0,6300.77089552,3449.18469342,2057.48470959
8.0,6682.78570224,3478.05327504,1667.90929055
9.0,6434.97686536,3566.07403786,1728.28012439
10.0,6333.6057069,3576.42167421,1926.0999817
11.0,6278.74381458,3639.74026644,2048.09795615
12.0,6733.48681969,3657.7887335,1629.9357848
13.0,7012.42875551,3690.87465867,1429.26759018
14.0,6494.41442301,3574.1200984,1851.93889638
15.0,6366.14649187,3541.07405033,1898.5744781
16.0,6321.32568757,3444.01906955,1845.87185922
17.0,6490.66961158,3444.01906955,1851.62090343
18.0,6995.95651828,3419.90827492,1478.7685698
19.0,7074.63147541,3586.32287211,1484.68186187
20.0,7097.99249077,3679.70004289,1502.2874264
21.0,7345.72613133,3692.70804043,1187.3032201
22.0,7416.43136494,3495.07980092,1256.55861611
23.0,7650.07704919,3700.35009693,988.115147911
24.0,7849.04695497,3700.35009693,1030.03401307
25.0,7502.10172424,3533.27469048,1205.5089086
26.0,7158.63971087,3471.34950666,1616.63484633
27.0,7213.43972551,3507.35050756,1444.1535919
28.0,7185.53077948,3444.53368752,1257.69800388
29.0,6633.67222169,3444.53368752,1784.23921545
30.0,5926.14057858,3252.41400617,1984.37173439
31.0,6473.54790763,3444.53368752,1694.19834841
32.0,6624.9695582,3448.45107591,1608.3089692
33.0,5910.1440668,3341.41105109,1908.10561689
34.0,5952.53910361,3341.41105109,1905.54026083
35.0,6392.77400737,3451.34500468,1810.12811949
36.0,5456.75283983,3443.14580225,2050.7701474
37.0,6161.5902615,3384.14148024,1749.29162561
38.0,6242.74348039,3342.24435528,1708.24116918
39.0,6406.75049428,3244.66385108,1697.4743925
40.0,5755.17090595,3224.16064719,1911.37865146
41.0,5394.92525257,3224.16064719,2027.24690485
42.0,5806.18175463,3221.75030256,1997.21039819
43.0,5989.47214333,3221.75030256,1953.28999436
44.0,5798.22343041,3306.11824281,1880.3522732
45.0,5793.1922403,3319.23332373,2266.10364564
46.0,5661.6165112,3285.10648785,2030.28910126
47.0,6148.37601147,3292.87399189,1837.09725777
48.0,6071.52329304,3258.09760846,1924.54229423
49.0,6311.21305954,3354.11441177,1620.44082338
50.0,6614.76957625,3382.692454,1493.21863671
51.0,6479.91319796,3430.30653067,1760.99882812
52.0,6292.43210639,3430.30653067,1700.07353942
53.0,5839.15943309,3430.30653067,1875.50419471
54.0,5921.92776949,3430.30653067,1872.11409839
55.0,5899.49780044,3438.28040155,1995.95367322
56.0,6127.00696807,3361.48778022,1949.17487198
57.0,6593.26049616,3361.48778022,1775.2121208
58.0,6231.40785521,3361.48778022,2036.39729522
59.0,6339.07802018,3365.30454896,1911.17053053
60.0,6018.46175851,3365.30454896,2121.73968817
61.0,6298.82277575,3365.30454896,1854.42730872
62.0,6635.15673834,3407.73509303,1767.97778049
63.0,6046.84206714,3426.6825763,1953.42913216
64.0,7134.63135957,3627.43013879,1392.95507545
65.0,6622.63716694,3595.76949967,1926.70905438
66.0,6425.48724918,3502.32499214,1917.12446102
67.0,6095.12147232,3466.72685271,1993.42445374
68.0,6472.47462235,3445.73939124,1968.9100951
69.0,6776.31382789,3439.51313598,1862.06967302
70.0,6395.96221397,3407.27458507,1968.87973539
71.0,6503.52439682,3391.93378889,1909.8619636
72.0,6346.94353502,3369.85396843,1952.19262543
73.0,5967.0166525,3369.85396843,2083.83848744
74.0,5703.68394019,3293.97492546,2099.70981871
75.0,6082.53880245,3284.65392483,1824.52894277
76.0,6308.8399917,3293.97492546,1703.39079718
77.0,6609.33816306,3351.46327968,1311.39379114
78.0,6432.50566949,3351.46327968,1430.40775777
79.0,6032.13201738,3157.41973384,1837.64852459
80.0,5910.67625336,3307.15219261,1848.7724866
81.0,5584.55553396,3204.70166645,1961.88520095
82.0,6008.64640384,3204.70166645,1962.44421921
83.0,5842.14985144,3146.19582201,1901.70859287
84.0,5668.40337921,3131.84537777,1932.14200264
85.0,6207.54503372,3201.24241871,1925.76921584
86.0,6604.23592764,3093.16989131,1466.99045115
87.0,6601.21773775,3093.16989131,1692.80593559
88.0,6223.61026862,3302.09205984,1566.10663152
89.0,6431.62767099,3297.91430831,1557.41276575
90.0,6150.16558664,3079.07570231,1830.2190994
91.0,6299.01135153,3297.91430831,1795.66031043
92.0,6344.85953474,3261.36236785,1980.10568502
93.0,6676.29430552,3261.36236785,1856.29833426
94.0,6729.81263953,3223.85804261,1710.07647544
95.0,6682.83663956,3478.66549153,1217.12202107
96.0,6442.93904087,3274.62568185,1489.84757055
97.0,6329.419075,3274.62568185,1543.91333764
98.0,6428.10887099,3361.87035681,1740.23975366
99.0,6519.10791658,3373.86972724,1745.82278772
100.0,6396.71456822,3413.07536065,1680.67944434
