generation,mean,min,std
1.0,1675.01349014,1293.35074445,531.77014377
2.0,2128.8937701,1226.06116833,774.190941878
3.0,1941.53564585,1086.92682456,754.844208322
4.0,1832.58175147,1059.04760962,723.39651736
5.0,2183.03054684,1059.04760962,724.128034433
6.0,1836.56756908,1077.34251062,666.304505388
7.0,1828.32378676,1098.26682704,644.228232133
8.0,2014.12746187,1042.8746961,768.520867736
9.0,1682.45620135,1041.82226034,676.493999943
10.0,1829.3210629,1041.81579272,782.27789028
11.0,1518.68941924,1034.6741605,689.567489071
12.0,1510.66719408,1042.4003603,697.095588984
13.0,1662.81354684,1042.8746961,711.923163712
14.0,1567.31324412,1040.96035844,725.297380228
15.0,1625.31865073,1034.94069034,719.241383619
16.0,1428.28784321,1055.36077524,649.449670732
17.0,1455.16664647,928.657307497,632.724094697
18.0,1402.11754546,928.657307497,616.37595834
19.0,1541.52068131,928.657307497,657.286065354
20.0,1390.28211893,927.843030132,634.278691223
21.0,1363.13954851,918.199021748,662.153323311
22.0,1516.23826235,917.065238603,774.658881063
23.0,1378.05471662,919.815533799,649.317706158
24.0,1263.38621541,925.323846885,596.896403497
25.0,1401.7569767,925.323846885,640.383120693
26.0,1541.89194789,902.674477243,765.383833035
27.0,1479.64768771,909.703182496,687.114403655
28.0,1460.38309064,909.703182496,671.523587973
29.0,1417.54291871,909.2018076,769.878566892
30.0,1390.41624146,908.540439292,714.096968603
31.0,1300.56517522,873.052337085,616.816097191
32.0,1243.29892135,874.560540507,635.330085027
33.0,1399.60072443,885.686064683,719.064619373
34.0,1527.81309534,885.686064683,697.641673689
35.0,1413.97433957,885.686064683,695.467918434
36.0,1301.7510341,881.119407559,623.383133404
37.0,1478.93796963,858.247526065,747.040685141
38.0,1327.0050988,858.247526065,672.225372366
39.0,1305.1500934,840.943002177,670.250603411
40.0,1336.96351939,824.118253323,638.589096566
41.0,1430.29299757,824.118253323,662.676643816
42.0,1435.66844876,824.118253323,681.046883484
43.0,1367.92451252,813.413185137,652.623886759
44.0,1387.99271688,800.623031564,753.816186904
45.0,1292.88061637,799.674494235,737.124073478
46.0,1242.9551788,819.106868709,693.594820198
47.0,1215.83463982,803.453734224,651.477439368
48.0,1200.19950091,844.592030491,636.213611404
49.0,1266.06492577,856.193036244,705.134196794
50.0,1375.69312274,836.33269933,742.011331549
51.0,1531.67087055,836.33269933,677.029432652
52.0,1379.94113876,833.645162556,694.083492582
53.0,1567.57593266,819.068153533,773.268308853
54.0,1523.20356028,819.068153533,686.166014283
55.0,1328.11911755,829.436557427,700.156050205
56.0,1185.69181438,819.249871727,630.514125854
57.0,1363.71606098,822.127840474,750.166139281
58.0,1219.03390672,812.444414713,650.209085518
59.0,1394.79864709,831.954664409,642.04028067
60.0,1322.1676922,832.884838739,672.294397583
61.0,1378.39217705,806.39083971,739.787348752
62.0,1392.15626607,835.604080447,659.307349935
63.0,1452.23354295,835.218472753,675.970589358
64.0,1481.88081123,818.16877399,773.046877722
65.0,1356.72367654,818.16877399,765.140704545
66.0,1384.19568804,827.406873829,667.69360566
67.0,1433.46634954,859.617316781,638.142182182
68.0,1330.61023443,865.937597714,646.500155255
69.0,1498.58598431,865.937597714,671.875897841
70.0,1243.64215156,873.736573037,636.171225275
71.0,1474.15198352,896.379978271,678.990006565
72.0,1494.393479,888.441529941,665.243196953
73.0,1399.64410518,888.330411397,684.133347585
74.0,1510.7895987,880.359251727,707.491715625
75.0,1338.39169803,872.826663161,711.975291577
76.0,1199.05452516,872.826663161,620.195919875
77.0,1312.28380761,882.001951185,644.640502551
78.0,1507.01720182,848.397187375,731.663479905
79.0,1286.92647183,848.397187375,639.051855363
80.0,1349.39765664,848.397187375,681.800109482
81.0,1414.45235682,848.397187375,663.555888765
82.0,1267.08505084,849.474337739,644.308434133
83.0,1238.26138859,849.474337739,639.141569106
84.0,1434.61716953,849.474337739,734.914543067
85.0,1426.98955716,849.474337739,644.76075207
86.0,1379.55436902,849.474337739,683.373475394
87.0,1437.9224808,849.474337739,698.259818041
88.0,1337.42137377,849.474337739,659.909541116
89.0,1465.35993817,864.706211013,651.488488404
90.0,1391.38826446,936.573462005,654.893896277
91.0,1367.23852903,934.261231667,645.174570352
92.0,1460.69756375,893.373989795,767.923139075
93.0,1450.86542737,893.373989795,668.931044733
94.0,1347.71167666,934.001235658,602.598404398
95.0,1429.30829691,884.131072546,696.741065542
96.0,1488.47708741,941.479995397,655.654523105
97.0,1436.74268,941.479995397,684.478168528
98.0,1401.35169238,941.479995397,671.03167466
99.0,1567.8515062,938.193850103,778.328615371
100.0,1586.14651992,940.665102839,745.612827007
