generation,mean,min,std
1.0,820.285698697,511.172854643,280.755191828
2.0,869.831026809,511.172854643,288.029802341
3.0,914.674101286,511.172854643,279.726687574
4.0,897.539434869,476.510271217,272.747609965
5.0,875.240046463,476.510271217,255.855786968
6.0,907.843248942,476.510271217,238.442256353
7.0,920.706372006,476.510271217,236.735639633
8.0,890.614033283,464.912047836,234.822332347
9.0,880.378262425,464.912047836,226.944103227
10.0,876.296570665,464.912047836,211.771947312
11.0,869.714406534,464.912047836,204.523285135
12.0,867.433160574,464.912047836,207.242894682
13.0,876.779552779,464.912047836,190.42323457
14.0,907.031649855,464.912047836,181.080715452
15.0,869.224837296,464.912047836,196.288625241
16.0,859.765064865,464.912047836,202.310442409
17.0,826.474935732,464.912047836,220.065695245
18.0,844.936974851,464.912047836,210.698238232
19.0,839.111096808,464.912047836,211.619513607
20.0,879.025928766,464.912047836,184.897053304
21.0,863.432857973,464.912047836,205.070937083
22.0,864.978762047,464.912047836,203.010219279
23.0,834.979058833,464.912047836,222.932335432
24.0,844.021340624,464.912047836,204.725534604
25.0,821.073436577,464.912047836,211.274912501
26.0,827.685642415,464.912047836,200.067173963
27.0,818.451897734,464.912047836,205.759193883
28.0,825.167454028,464.912047836,187.584849851
29.0,827.660681313,464.912047836,186.514946838
30.0,801.519516843,464.912047836,195.685284652
31.0,800.787985417,464.912047836,189.214637158
32.0,810.204029986,464.912047836,183.409843433
33.0,808.93297071,464.912047836,182.910202532
34.0,773.249927836,454.058760493,203.975506676
35.0,790.933163611,454.058760493,192.717842044
36.0,773.144900195,454.058760493,192.863928338
37.0,820.889242681,454.058760493,181.712498861
38.0,792.959019921,454.058760493,195.869176515
39.0,808.435932163,454.058760493,203.946222196
40.0,823.08190272,454.058760493,198.199124485
41.0,826.388854972,454.058760493,190.323558162
42.0,824.650925141,454.058760493,199.255933455
43.0,829.630035009,454.058760493,182.762597475
44.0,795.790945191,454.058760493,203.20570621
45.0,828.518578655,454.058760493,187.601632413
46.0,837.985011351,454.058760493,191.631270227
47.0,824.243760214,454.058760493,198.28734916
48.0,809.294419618,454.058760493,192.573977472
49.0,818.895020072,454.058760493,193.479723732
50.0,841.672746339,454.058760493,172.18449814
51.0,826.783861267,454.058760493,190.93145682
52.0,824.261648237,454.058760493,188.38739645
53.0,833.493935868,454.058760493,193.118976488
54.0,804.808017988,454.058760493,204.999301645
55.0,825.451560827,454.058760493,198.489937877
56.0,813.179785483,454.058760493,201.7361359
57.0,840.242910005,454.058760493,197.361431538
58.0,797.119144537,454.058760493,218.608514594
59.0,810.951353802,454.058760493,195.763263103
60.0,815.393579989,454.058760493,203.914074809
61.0,797.354410742,454.058760493,211.532087917
62.0,807.10980953,454.058760493,211.905521787
63.0,816.593486244,454.058760493,204.656945953
64.0,804.306096113,454.058760493,199.704290369
65.0,819.1625713,454.058760493,198.542030514
66.0,820.414382933,454.058760493,218.322685375
67.0,840.55189148,454.058760493,201.052504298
68.0,864.634034904,454.058760493,192.262954768
69.0,870.322999342,454.058760493,184.634032332
70.0,847.439083376,454.058760493,197.272601819
71.0,833.575898259,454.058760493,194.708770572
72.0,828.368757641,454.058760493,206.518745186
73.0,846.110297445,454.058760493,194.538001358
74.0,841.585642916,454.058760493,196.379570702
75.0,817.777708901,454.058760493,208.920798862
76.0,836.772133998,454.058760493,202.583185443
77.0,856.089502712,454.058760493,184.962454567
78.0,841.23034584,454.058760493,203.890667623
79.0,841.577936384,454.058760493,202.176272463
80.0,840.926278975,454.058760493,199.547384182
81.0,819.262846854,454.058760493,211.226484953
82.0,805.364279589,454.058760493,212.696351125
83.0,815.157905585,454.058760493,203.358118984
84.0,831.91744037,454.058760493,205.161380648
85.0,801.721442239,454.058760493,208.356440489
86.0,790.382719264,454.058760493,206.672509381
87.0,788.906138188,451.94709213,204.959190002
88.0,811.330155265,451.94709213,193.802692865
89.0,813.377823756,451.94709213,194.649118351
90.0,808.487088948,451.94709213,198.165780384
91.0,818.082307382,451.94709213,193.421416876
92.0,800.180416765,451.94709213,195.116528907
93.0,799.189465062,451.94709213,183.293614715
94.0,803.641344122,451.94709213,198.550304691
95.0,799.948247431,451.94709213,199.808627531
96.0,793.968318739,451.94709213,205.998333649
97.0,799.833771041,451.94709213,206.185302836
98.0,786.196434803,451.94709213,218.350280906
99.0,824.593189272,451.94709213,200.114144144
100.0,872.127140796,451.94709213,190.198890342
