params,best_fitness
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1613.01077574
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1667.39829449
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1358.17882795
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",21993.4254996
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1821.93301973
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1809.43910405
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1529.41982812
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1307.68469377
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1899.99951674
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",11783.9063642
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",2087.31555379
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1665.54324857
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1540.05060215
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1868.00575034
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",2131.87686024
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1759.59299604
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",2022.98240475
