generation,mean,min,std
1.0,208768.318416,4580.50799713,155291.005476
2.0,221908.174063,4580.50799713,151070.521328
3.0,225188.889613,4531.9129697,149823.1627
4.0,231741.662921,4531.9129697,147090.676206
5.0,198864.37828,4511.55293381,157726.006514
6.0,231742.6683,4503.26340831,147089.18543
7.0,215311.082696,4426.43496957,153373.547196
8.0,212036.887449,4426.43496957,154373.804291
9.0,217497.709162,4426.43496957,152634.934498
10.0,217463.209245,4393.44037154,152682.974198
11.0,194168.924898,4393.44037154,158684.736087
12.0,207420.518686,4390.88301467,155788.11975
13.0,218499.576925,4320.97780106,152416.587051
14.0,237311.430873,4320.97780106,144573.663553
15.0,214003.460066,4320.97780106,153950.397801
16.0,201985.327823,4306.85430613,157214.530788
17.0,217315.886243,4306.85430613,152887.883593
18.0,207333.968874,4306.85430613,155900.617138
19.0,194023.086328,4283.88027119,158858.559162
20.0,223957.424796,4262.83223323,150497.639189
21.0,227282.230101,4242.10827431,149171.292123
22.0,244763.807683,4241.87021988,140696.387836
23.0,198652.523169,4241.87021988,157986.423428
24.0,225006.250303,4204.88325213,150091.579342
25.0,210641.093577,4204.88325213,155001.205791
26.0,215108.649326,4199.57914851,153651.062479
27.0,220605.675457,4199.57914851,151777.966601
28.0,220604.155474,4117.31342736,151780.137213
29.0,221678.014432,4117.31342736,151401.004035
30.0,210595.164356,4117.31342736,155062.330883
31.0,210588.703556,4081.31193917,155070.930091
32.0,231540.210631,4081.31193917,147401.322929
33.0,221648.710686,4074.49687099,151443.088428
34.0,224947.104859,4047.20221547,150178.531477
35.0,227219.095537,4047.20221547,149265.645202
36.0,231534.349323,4047.20221547,147410.364488
37.0,227214.990384,4039.15630023,149271.7799
38.0,195270.239355,4039.15630023,158744.22677
39.0,220544.962514,4033.10808952,151864.496706
40.0,208443.554209,4033.10808952,155717.150717
41.0,237184.611708,4024.23801756,144777.754321
42.0,240512.822982,4003.64919374,143085.880046
43.0,197223.235404,4003.64919374,158384.845974
44.0,231509.475445,4003.64919374,147448.72656
45.0,244691.546251,4003.64919374,140819.865821
46.0,231502.99076,4001.24567767,147458.727952
47.0,243838.101527,3978.49880928,141300.362946
48.0,220525.679683,3963.20141547,151891.975977
49.0,228206.586003,3963.20141547,148888.726343
50.0,200544.808427,3963.20141547,157693.815153
51.0,221616.667135,3963.20141547,151489.109966
52.0,188655.29936,3925.0667284,159862.341734
53.0,233848.82316,3925.0667284,146386.332638
54.0,220519.62589,3925.0667284,151900.611327
55.0,217184.870479,3925.0667284,153070.342621
56.0,233838.374863,3922.2361843,146402.728879
57.0,217174.9932,3904.95655291,153084.098008
58.0,224886.403022,3904.95655291,150267.764435
59.0,223829.625499,3904.95655291,150684.111771
60.0,217167.034468,3904.95655291,153095.179822
61.0,247144.00901,3904.95655291,139446.485454
62.0,205098.264318,3904.95655291,156650.060027
63.0,187189.969508,3904.95655291,160105.405609
64.0,187194.345782,3888.80366683,160100.401678
65.0,223829.073199,3888.80366683,150684.922927
66.0,221588.201784,3881.15244958,151529.991853
67.0,253807.808038,3881.15244958,135324.937525
68.0,211685.857198,3881.15244958,154844.510901
69.0,207165.283118,3881.15244958,156120.20082
70.0,210502.519408,3881.15244958,155185.640034
71.0,205096.355866,3881.15244958,156652.517433
72.0,223827.248443,3881.15244958,150687.583689
73.0,220493.297857,3881.15244958,151938.12863
74.0,220492.547006,3881.15244958,151939.200236
75.0,218283.673061,3881.15244958,152719.447499
76.0,234767.917129,3858.50137007,145990.065299
77.0,247138.323706,3858.50137007,139456.404269
78.0,223822.021177,3858.50137007,150695.213442
79.0,233813.888627,3835.42022693,146441.169326
80.0,214969.78555,3831.50268071,153841.584198
81.0,223807.676116,3831.50268071,150716.14462
82.0,195171.446552,3831.50268071,158863.186976
83.0,221557.35456,3831.50268071,151574.285975
84.0,227132.090539,3808.00454216,149395.664369
85.0,223793.085704,3808.00454216,150737.425253
86.0,218256.000222,3784.22679751,152758.2798
87.0,230465.103778,3784.22679751,147975.589188
88.0,203813.796717,3784.22679751,156996.419758
89.0,211666.788992,3784.22679751,154870.096722
90.0,218261.54733,3784.22679751,152750.500739
91.0,220473.109702,3784.22679751,151966.908462
92.0,217142.525154,3784.22679751,153129.320478
93.0,208359.152988,3764.17056151,155827.916337
94.0,200471.586235,3764.17056151,157785.06185
95.0,214963.982398,3764.17056151,153849.554782
96.0,203813.303309,3764.17056151,156997.059444
97.0,207136.179875,3764.17056151,156158.093098
98.0,237119.170389,3764.17056151,144883.127975
99.0,211653.594301,3764.17056151,154887.803748
100.0,228147.682218,3755.42698595,148977.420766
