generation,mean,min,std
1.0,15491.136107,1230.68388748,14957.0550491
2.0,15927.0999721,1224.72096869,14995.5204689
3.0,16846.0050525,1224.72096869,15004.8794347
4.0,13914.6239732,1215.62394973,14824.4292954
5.0,12799.0740372,1191.01987496,14602.2765071
6.0,11842.5503033,1191.01987496,14363.0566735
7.0,14165.4629688,1074.74251348,14920.1064069
8.0,12115.5098808,1074.74251348,14484.5720645
9.0,9935.66145161,1049.65654207,13669.3539258
10.0,13045.039324,1049.65654207,14725.5675675
11.0,13952.8035258,1048.77204202,14923.4679595
12.0,13011.6329055,1048.25044234,14752.4282437
13.0,14249.1412522,1047.8166235,14982.127362
14.0,15029.8313327,1031.48700408,15078.4707112
15.0,15473.994753,1012.86210336,15119.2847876
16.0,9845.09847766,1012.86210336,13727.0875387
17.0,7959.63548784,1012.28461975,12692.0793988
18.0,11710.1498643,1012.28461975,14460.2082759
19.0,13259.0374866,1012.28461975,14870.5504985
20.0,13885.2833438,1008.51320455,14981.0895314
21.0,14201.6496971,998.147380355,15023.4801882
22.0,12956.5927198,998.147380355,14796.5071923
23.0,10364.5381882,998.147380355,13967.8775537
24.0,13271.3835298,990.466120894,14860.4853264
25.0,14201.3628879,990.466120894,15023.7422125
26.0,11072.6178146,966.203231824,14258.2980914
27.0,9503.65877821,966.203231824,13595.1542193
28.0,11999.8411302,966.203231824,14571.5532007
29.0,11371.7929218,961.205034377,14377.2201401
30.0,10123.9700049,961.205034377,13890.270193
31.0,11997.2583695,961.205034377,14573.4659379
32.0,11877.4042883,954.621343224,14546.6495028
33.0,12301.1087186,954.621343224,14667.415801
34.0,10431.2296009,922.82961818,14027.2103236
35.0,9165.16863397,920.804631577,13451.630174
36.0,10714.7607395,920.804631577,14172.2976427
37.0,10398.1527906,920.804631577,14049.2153706
38.0,10404.6275838,914.223757849,14044.9307357
39.0,11966.5190799,914.223757849,14596.5704471
40.0,7275.14454834,885.317036178,12292.2571229
41.0,7900.32024221,885.317036178,12724.3490083
42.0,9153.54074667,885.317036178,13458.7069065
43.0,10093.1875162,885.317036178,13910.4385893
44.0,11533.8911595,884.067619875,14475.3372725
45.0,8191.11132422,884.067619875,12935.7801011
46.0,8809.56297814,884.067619875,13307.9874316
47.0,9104.59383398,879.674835791,13488.2105534
48.0,8470.08741255,876.711175848,13144.0661474
49.0,8151.82424333,875.461759545,12957.4717773
50.0,7209.19473285,875.306452733,12325.6092927
51.0,6266.21282607,875.271975683,11583.266611
52.0,8686.00404473,874.686189245,13288.6658861
53.0,9617.40547438,871.487161007,13772.5178628
54.0,4994.79061015,871.487161007,10385.3265389
55.0,7195.40819317,870.302407301,12332.6692788
56.0,8770.58660909,869.997507107,13330.8428655
57.0,4363.38534488,869.997507107,9667.24210041
58.0,8143.58717751,867.805431208,12962.0952986
59.0,7825.38039399,867.329177676,12764.690108
60.0,9075.44746484,780.540335655,13505.7201712
61.0,6247.98497222,780.540335655,11591.6852152
62.0,7122.428805,779.435816836,12290.2953114
63.0,7743.09870045,779.435816836,12724.7488422
64.0,7194.21558774,760.564423394,12333.3324064
65.0,7809.3989221,760.564423394,12773.4070281
66.0,6863.82692501,760.564423394,12106.817368
67.0,9054.65495045,760.564423394,13518.443384
68.0,9359.65612291,760.564423394,13684.5897467
69.0,8026.74768176,760.564423394,12940.3083677
70.0,8406.51531428,759.277317824,13180.6046819
71.0,7144.79680176,758.742568979,12358.5754306
72.0,7068.16929696,758.742568979,12317.8810052
73.0,9562.95073122,757.59119377,13807.082158
74.0,9019.48072231,756.780341731,13539.6919279
75.0,8076.35167731,756.780341731,12999.6094956
76.0,8626.67291037,756.780341731,13323.4667276
77.0,8620.28342847,755.404147248,13327.1715403
78.0,10269.0004632,755.404147248,14135.582289
79.0,11210.3717498,755.404147248,14493.0231574
80.0,10265.2738866,755.404147248,14138.0603809
81.0,9318.16849584,755.404147248,13710.2109088
82.0,9328.37744143,755.404147248,13703.9211604
83.0,8384.82170693,755.404147248,13192.9643866
84.0,8383.36521435,752.430917623,13193.7784567
85.0,8932.36307594,752.430917623,13497.6274468
86.0,6804.1603428,752.430917623,12136.2112587
87.0,10270.3895343,752.430917623,14134.6730871
88.0,7443.58290379,751.377863789,12589.6583299
89.0,9329.21595663,751.377863789,13703.3844152
90.0,10286.0494557,751.377863789,14124.2337752
91.0,7687.46540523,748.948471973,12754.6830536
92.0,8075.72583998,748.948471973,12999.9669755
93.0,10501.2903334,748.948471973,14211.3020783
94.0,10492.0820061,748.948471973,14217.5317346
95.0,8301.75888663,748.948471973,13150.8536047
96.0,7443.58494886,748.948471973,12589.7423564
97.0,6749.65921394,748.948471973,12085.9332458
98.0,6510.76586943,748.948471973,11877.6232375
99.0,7135.74088547,747.539218154,12363.1327727
100.0,9964.4780686,747.539218154,13994.4041795
