params,best_fitness
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",923.675796193
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1032.7187889
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",950.942908944
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1224.71795033
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",11370.9914197
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",141169.469839
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",972.140774908
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",964.041027993
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1312.24346286
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",906.395282992
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1080.76239797
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1026.76477902
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1122.61996338
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1458.14104208
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1275.65085469
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1161.97653427
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1182.51563239
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1132.97739286
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1045.95848731
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1350.44571433
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1537.95958723
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",829.101131028
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",894.87898459
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",941.062377195
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",803.87445159
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",968.583437762
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",994.093297273
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",795.253589738
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",886.675999958
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1010.77912947
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",788.960278724
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1027.87671772
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1039.33741459
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1004.2544066
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1025.55501004
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",908.331361027
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",883.206133372
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",906.749061378
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",979.935200434
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1208.30566513
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1063.54939464
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",1270.39718525
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",799.315057134
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",791.445800724
