generation,mean,min,std
1.0,5641.47808201,530.118923523,8501.48359234
2.0,7389.81344516,530.118923523,10098.2929096
3.0,9137.64042038,525.478312896,11912.7985948
4.0,8831.18443431,525.478312896,11206.2347322
5.0,8416.85860755,530.118923523,12111.9100404
6.0,8313.78490886,530.118923523,11349.456615
7.0,6976.070928,526.306988333,11231.9077503
8.0,7386.53003778,526.306988333,10795.6456392
9.0,8513.69455178,526.306988333,11570.1366635
10.0,9434.17129491,531.693888023,12666.4770104
11.0,7891.80967831,531.693888023,11619.5833994
12.0,8404.47810825,531.693888023,12368.7026718
13.0,8190.35164865,525.171229889,11644.3723933
14.0,7982.27739117,525.171229889,12536.4554296
15.0,7881.63881812,525.171229889,12137.3672005
16.0,8397.07011402,525.171229889,12530.0710732
17.0,9111.37850471,525.171229889,12674.0298724
18.0,7872.82774513,525.171229889,12391.6857157
19.0,7564.00577714,519.639517142,12194.4887103
20.0,7357.5532498,519.639517142,12144.5515729
21.0,7659.4849758,519.639517142,11922.4698784
22.0,8067.5377798,519.639517142,12185.4671217
23.0,6624.60301311,519.639517142,11976.5350826
24.0,7961.2671213,519.639517142,12037.3457425
25.0,8372.62811783,519.639517142,12033.0487735
26.0,7139.86581548,525.171229889,11569.9977194
27.0,6623.19821832,525.171229889,11804.7882013
28.0,6314.39200191,495.2710537,11475.9638989
29.0,6624.59745692,525.171229889,11804.8749711
30.0,7345.81370432,525.171229889,11889.362628
31.0,7241.49450414,525.171229889,12244.657827
32.0,7760.6429325,525.171229889,12077.6958434
33.0,7764.35807959,525.171229889,11731.7512069
34.0,8172.14137749,525.171229889,12414.8879337
35.0,6933.66955426,519.639517142,12531.4593724
36.0,7655.70153157,519.639517142,12094.341635
37.0,7241.40777856,519.639517142,11989.8454339
38.0,7968.35206195,519.639517142,12620.7904389
39.0,8175.3536189,519.639517142,12077.7901037
40.0,7655.60637849,519.639517142,12182.4410844
41.0,8274.76491025,519.639517142,11972.3265256
42.0,8276.60163741,519.639517142,12556.4754708
43.0,7761.52646776,519.639517142,11554.1726301
44.0,8688.13477446,519.639517142,12544.7390917
45.0,8171.42291438,519.639517142,12663.6801922
46.0,10021.0940091,519.639517142,13106.4478433
47.0,8991.62748119,519.639517142,12786.1114645
48.0,8787.7617872,519.639517142,12921.4238238
49.0,8689.6925043,519.639517142,12543.4127523
50.0,8892.99251834,519.639517142,12893.53725
51.0,8171.6272102,519.639517142,12417.8262489
52.0,8890.65057791,519.639517142,12736.2889128
53.0,7651.48630053,519.639517142,12596.386976
54.0,9405.45345648,519.639517142,12426.3156004
55.0,8062.35925547,519.639517142,13002.9566494
56.0,8266.76484307,519.639517142,12559.4222813
57.0,8373.37258967,519.639517142,12701.1176675
58.0,7646.71322854,519.639517142,12098.740106
59.0,8679.04787041,519.639517142,12545.8748544
60.0,9707.95778749,519.639517142,12814.2780211
61.0,7137.44746706,519.639517142,12342.8995841
62.0,8887.8622235,525.171229889,12894.5586505
63.0,9815.48175969,525.171229889,12782.4731764
64.0,9195.16081553,525.171229889,12732.9385169
65.0,7959.96095845,525.171229889,12124.0614822
66.0,9918.6042578,525.171229889,13143.8936135
67.0,10121.1953848,525.171229889,12916.7939683
68.0,8680.80071117,525.171229889,12623.434659
69.0,7863.7869459,525.171229889,12394.691932
70.0,8995.43380742,525.171229889,13029.3636068
71.0,9096.71157848,525.171229889,12837.2456217
72.0,9515.8048637,525.171229889,12716.7752297
73.0,9408.60787951,525.171229889,13224.727397
74.0,9511.01729552,525.171229889,12797.0200665
75.0,8691.00022271,525.171229889,12625.243214
76.0,9308.13747823,525.171229889,13019.2393894
77.0,8483.77516184,525.171229889,12426.721013
78.0,9922.85779576,525.171229889,13221.9774322
79.0,9817.16884767,525.171229889,13331.807068
80.0,8170.94033971,525.171229889,12662.4186177
81.0,7862.91556915,525.171229889,12638.7347903
82.0,9101.01799644,525.171229889,12917.8750489
83.0,8793.29944954,525.171229889,12677.4012738
84.0,8894.45667759,525.171229889,12811.3620016
85.0,7765.54218521,525.171229889,12411.000531
86.0,9002.38543233,525.171229889,12375.0557015
87.0,9208.56223495,525.171229889,12481.8641787
88.0,8902.50162437,525.171229889,13287.0121764
89.0,8900.42250413,525.171229889,12976.1793252
90.0,8897.37219025,525.171229889,12489.252673
91.0,8589.03154644,525.171229889,12891.5055561
92.0,7145.45168956,525.171229889,11654.2344402
93.0,7864.49555972,525.171229889,12960.7520363
94.0,9508.45167208,525.171229889,12960.7489456
95.0,7035.52372947,525.171229889,12273.6734141
96.0,8577.62683028,525.171229889,13054.0624803
