params,best_fitness
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",40452.6378776
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",40460.6918167
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",30495.1644764
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",20444.3168813
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",30242.285841
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",50426.379959
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",532.113133206
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",496.693524595
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",573.437372428
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",30447.6541826
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",40492.0450744
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",574.959396923
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",565.637332179
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",560.338704127
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",587.132748182
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",546.293010795
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",530.722057718
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",586.460445348
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",569.595530619
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",565.795372439
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",537.995745056
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",515.803406045
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",534.075665779
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",585.875925637
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",469.892201253
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",480.380257665
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",529.760096782
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",557.542893513
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",499.15409537
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",522.013056706
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",585.772184991
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",577.091360535
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",529.196667694
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",533.897657269
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",515.804103076
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",568.479933307
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",479.849502772
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",548.756614664
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",552.365330429
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",573.377052966
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",577.738007295
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",557.076224777
