generation,mean,max,std,execution
1.0,-35.2926246612,-18.3527051566,8.04618456914,0.0
2.0,-32.587043472,-9.18710279307,12.1496538931,0.0
3.0,-31.3410405273,-17.7812764345,7.43598048707,0.0
4.0,-32.5833686342,-12.2157941866,8.39906982536,0.0
5.0,-29.1569512237,-12.2157941866,8.80095755063,0.0
6.0,-27.6630166248,-12.2157941866,8.30250412283,0.0
7.0,-28.8451927573,-9.88179937848,10.7868363684,0.0
8.0,-27.9766189401,-13.7069087363,8.35138296976,0.0
9.0,-30.3968369045,-20.7733396277,6.75502516744,0.0
10.0,-27.3424931518,-20.7733396277,7.72867780285,0.0
11.0,-26.2887680963,-20.7733396277,5.77106287649,0.0
12.0,-25.0137127838,-19.4359405673,4.83111215645,0.0
13.0,-26.2759810275,-20.7733396277,6.89636313539,0.0
14.0,-25.2326569279,-20.7733396277,5.05073389248,0.0
15.0,-25.0953309183,-10.7848190441,6.80782289827,0.0
16.0,-26.0076508067,-17.1514878927,8.05194471193,0.0
17.0,-23.1334599292,-20.7733396277,4.03977103744,0.0
18.0,-25.0067131839,-15.0892371306,7.38861747554,0.0
19.0,-22.9839263117,-15.0892371306,7.18459265575,0.0
20.0,-21.1610656051,-17.0554710745,2.18582814619,0.0
21.0,-20.8263565407,-20.7733396277,0.14995447476,0.0
22.0,-22.8760640554,-19.8990330301,6.24505885386,0.0
23.0,-20.715808542,-10.9759702498,3.9366884447,0.0
24.0,-20.2213447745,-13.7585624091,1.83537014428,0.0
25.0,-18.8628338218,-13.7585624091,3.93505344304,0.0
26.0,-20.2120948448,-11.1421331957,4.22867961081,0.0
27.0,-22.7720621903,-11.1421331957,7.67816091541,0.0
28.0,-21.9005104441,-13.218212085,7.34606818886,0.0
29.0,-19.8707462346,-13.218212085,2.18311343444,0.0
30.0,-19.8995502482,-13.218212085,4.11909859845,0.0
31.0,-19.4379816505,-13.218212085,4.4653151512,0.0
32.0,-22.1192337909,-13.218212085,7.15363458579,0.0
33.0,-21.0615334353,-13.218212085,3.26715847468,0.0
34.0,-22.620267444,-13.218212085,6.15627676885,0.0
35.0,-20.6344074354,-13.218212085,2.25772959999,0.0
36.0,-24.0438035828,-18.4765419938,9.53092246249,0.0
37.0,-21.3823446649,-18.4765419938,2.89355607423,0.0
38.0,-21.2279629093,-19.2043348139,2.98803056537,0.0
39.0,-20.9344887115,-16.1548387334,2.94008003679,0.0
40.0,-23.8253416022,-13.8142687715,8.32615397105,0.0
41.0,-24.670972794,-13.8142687715,8.59430245411,0.0
42.0,-21.8256092794,-14.5039472055,4.75621812709,0.0
43.0,-20.7733396277,-20.7733396277,3.5527136788e-15,0.0
44.0,-21.9486919693,-20.4611221737,4.20298970974,0.0
45.0,-20.751038381,-20.4611221737,0.0804082885177,0.0
46.0,-20.7398877576,-20.4611221737,0.0965672309323,0.0
47.0,-20.751038381,-20.4611221737,0.0804082885177,0.0
48.0,-20.7733396277,-20.7733396277,3.5527136788e-15,0.0
49.0,-24.9858921924,-20.7733396277,7.1953639363,0.0
50.0,-21.8811400896,-20.7733396277,3.91666609415,0.0
