generation,mean,max,std,execution
1.0,-39.7852278497,-12.0716310158,60.4578424198,0.0
2.0,-50691.6000664,-13.5951960367,257446.02471,0.0
3.0,-196.420260539,-10.637362221,816.483111641,0.0
4.0,-44.086626578,-12.2953756605,41.2510635907,0.0
5.0,-2.53166406391e+36,-12.9072519173,1.29090044638e+37,0.0
6.0,-2.53166406391e+36,-16.384662634,1.29090044638e+37,0.0
7.0,-711.165549303,-19.7081850686,3429.65956778,0.0
8.0,-1.83172738109e+17,-19.6757477776,9.517934669e+17,0.0
9.0,-1.19237887197e+75,-19.6757477776,6.07996313579e+75,0.0
10.0,-42.6957451403,-20.1499237956,17.7766736941,0.0
11.0,-36.4099629832,-20.1499237956,6.45314927034,0.0
12.0,-1.89956913627e+17,-8.33009311307e-07,9.68594009156e+17,0.0
13.0,-31.3626046538,-8.33009311307e-07,11.6465328859,0.0
14.0,-29.2607582389,-8.33009311307e-07,12.2705029065,0.0
15.0,-1.30290916324e+38,-8.33009311307e-07,6.77011460512e+38,0.0
16.0,-3.50408657012e+36,-18.7996318995,1.78674057983e+37,0.0
17.0,-8.80870109381e+18,-5.6294989443,4.49157387667e+19,0.0
18.0,-35.4378225553,-18.7996318995,7.50445233339,0.0
19.0,-34.3832210964,-18.7996318995,7.98386017038,0.0
20.0,-31.9358305121,-18.7996318995,9.52045469737,0.0
21.0,-29.5434615406,-18.7996318995,9.80659301969,0.0
22.0,-29.5854830078,-18.7996318995,10.1030047195,0.0
23.0,-29.303411591,-18.7996318995,10.0586580208,0.0
24.0,-26.8433530601,-18.7996318995,9.66711160788,0.0
25.0,-24.7493560044,-0.0,12.6682876942,0.0
26.0,-24.3829761442,-0.0,11.1567611915,0.0
27.0,-28.9653059173,-17.6785993512,10.0985158313,0.0
28.0,-26.3695135449,-0.215311562867,12.1860120753,0.0
29.0,-27.7313505932,-19.6757465265,9.59791836047,0.0
30.0,-30.1967471216,-19.6757465265,9.97396432731,0.0
31.0,-28.4002940122,-19.6757465265,9.8798321404,0.0
32.0,-28.3686649627,-19.6757477776,9.90713292604,0.0
33.0,-27.9956670511,-1.7763568394e-15,11.1930692683,0.0
34.0,-25.0630436961,-1.7763568394e-15,11.6112063933,0.0
35.0,-24.1834971798,-1.7763568394e-15,11.0698831663,0.0
36.0,-26.3419396872,-1.7763568394e-15,10.6868822704,0.0
37.0,-27.2917259157,-19.6757477776,9.60046404274,0.0
38.0,-27.325161008,-0.000608093633433,11.0016604369,0.0
39.0,-27.3597935775,-19.6757477776,9.55046804389,0.0
40.0,-28.4730840326,-19.6757477776,9.81667084542,0.0
41.0,-28.4252160375,-19.6757477776,9.76602995708,0.0
42.0,-27.3395395568,-19.6757477776,9.56287801023,0.0
43.0,-29.2186926785,-19.6757477776,9.85929096605,0.0
44.0,-27.3752955536,-19.6757477776,9.53537006567,0.0
45.0,-28.7907443042,-19.6757477776,9.85582712693,0.0
46.0,-30.2314934422,-19.6757477776,9.93817384981,0.0
47.0,-28.4155877645,-19.6757477776,9.86646959274,0.0
