generation,mean,max,std,execution
1.0,336.369394127,1672.59118896,792.37860135,0.0
2.0,698.243113929,2138.465479,644.122179719,0.0
3.0,949.207504828,2414.27948882,624.1924341,0.0
4.0,1394.60574508,2414.27948882,838.779345235,0.0
5.0,1546.98938572,3232.38139009,792.195933387,0.0
6.0,1748.15687388,3232.38139009,758.72251145,0.0
7.0,1832.63876454,3232.38139009,678.517883966,0.0
8.0,1835.59162013,3232.38139009,696.02346163,0.0
9.0,1941.35631525,3232.38139009,607.54070484,0.0
10.0,1859.96943667,3232.38139009,525.060447088,0.0
11.0,1772.33708738,3232.38139009,461.479563961,0.0
12.0,2024.32968676,3232.38139009,608.360384706,0.0
13.0,2103.64558047,3232.38139009,494.060751247,0.0
14.0,1991.57433229,3232.38139009,536.668306507,0.0
15.0,2198.76505796,3532.67846264,621.16326798,0.0
16.0,2134.62168908,3532.67846264,641.455819993,0.0
17.0,2077.23720392,3532.67846264,683.194570038,0.0
18.0,1940.29126132,3532.67846264,575.257570229,0.0
19.0,2165.21015657,3532.67846264,663.4610805,0.0
20.0,2085.81914649,3532.67846264,662.600043535,0.0
21.0,2113.33074632,3532.67846264,713.663448067,0.0
22.0,1797.23847885,3532.67846264,569.36300484,0.0
23.0,1822.58499157,3532.67846264,605.190880179,0.0
24.0,1787.90702686,3532.67846264,484.845187966,0.0
25.0,2107.70158586,3532.67846264,815.256237058,0.0
26.0,2268.03937082,3532.67846264,759.381457034,0.0
27.0,2100.53946927,3532.67846264,681.94035422,0.0
28.0,2207.77434469,3532.67846264,729.511279674,0.0
29.0,2115.78089921,3699.69933685,691.341600153,0.0
30.0,2052.27517807,3699.69933685,687.048918876,0.0
31.0,1967.60812064,3699.69933685,771.370262591,0.0
32.0,2245.79991428,3699.69933685,683.789187582,0.0
33.0,2303.3744754,3699.69933685,677.166410724,0.0
34.0,2251.7016949,3699.69933685,775.642642571,0.0
35.0,2407.06374872,3827.66983254,753.454355018,0.0
36.0,2215.90472206,3827.66983254,732.791167826,0.0
37.0,2198.68243905,3827.66983254,658.131390864,0.0
38.0,2386.63281897,3827.66983254,709.008732399,0.0
39.0,2317.55226682,3827.66983254,758.805598299,0.0
40.0,2293.8813384,3827.66983254,695.546998684,0.0
41.0,2400.50553247,3827.66983254,714.987026893,0.0
42.0,2170.37578648,3827.66983254,623.329051735,0.0
43.0,2028.70228104,3827.66983254,604.209783941,0.0
44.0,2185.01703009,3827.66983254,666.697311203,0.0
45.0,2190.80019586,3827.66983254,696.413648244,0.0
46.0,2197.67944278,3827.66983254,766.834982507,0.0
47.0,2194.94109281,3827.66983254,765.565965044,0.0
48.0,2049.9910166,3827.66983254,695.903943277,0.0
49.0,2089.92975948,3827.66983254,703.544536938,0.0
50.0,2236.52127108,3950.81786939,860.044971788,0.0
51.0,2215.71246162,3950.81786939,904.964749787,0.0
52.0,2132.63316765,3950.81786939,805.348328819,0.0
53.0,2392.67223279,3950.81786939,880.274503394,0.0
54.0,2470.87794589,3950.81786939,751.311796757,0.0
55.0,2356.73609207,3950.81786939,720.069615718,0.0
56.0,2243.89511797,3950.81786939,725.271186969,0.0
57.0,2360.49757315,4027.3945789,824.248093111,0.0
58.0,2255.29154222,4027.3945789,845.916421053,0.0
59.0,2398.8962983,4027.3945789,967.663985499,0.0
60.0,2328.94695294,4027.3945789,807.506879455,0.0
61.0,2354.27000072,4027.3945789,823.245125242,0.0
62.0,2190.3634106,4027.3945789,890.254554387,0.0
63.0,2056.05419197,4027.3945789,931.506881801,0.0
64.0,1919.74316775,4027.3945789,648.797336062,0.0
65.0,2172.5807878,4410.98881428,815.040464259,0.0
66.0,2268.40258483,4410.98881428,871.884986396,0.0
67.0,2459.38969668,4410.98881428,1033.71916572,0.0
68.0,2535.93906161,4410.98881428,967.36341114,0.0
69.0,2343.13687433,4410.98881428,902.798268558,0.0
70.0,2383.65513255,4410.98881428,1026.33106379,0.0
71.0,2209.50809386,4410.98881428,931.174276551,0.0
72.0,2131.21613889,4410.98881428,879.863510698,0.0
73.0,2334.27281413,4410.98881428,980.586958718,0.0
74.0,2423.07508287,4410.98881428,1136.18637273,0.0
75.0,2540.17693218,4410.98881428,1218.97487418,0.0
76.0,2604.04410445,4410.98881428,1165.17484277,0.0
77.0,2621.6443935,4410.98881428,1033.57360659,0.0
78.0,2521.98863998,4410.98881428,1059.51927157,0.0
79.0,2476.8974673,4410.98881428,977.584644918,0.0
80.0,2459.45756699,4410.98881428,907.398886781,0.0
81.0,2465.75176484,4584.0578549,934.007070858,0.0
82.0,2502.80429976,4584.0578549,945.263725736,0.0
83.0,2642.21353051,4584.0578549,1015.81956417,0.0
