generation,mean,max,std,execution
1.0,-97888.9452692,-69364.107864,12610.2859525,0.0
2.0,-89568.3582813,-64508.7580107,12504.2352656,0.0
3.0,-83873.5192154,-67124.4541087,9856.08856257,0.0
4.0,-83621.3321475,-71942.2848281,7135.29942573,0.0
5.0,-81455.5252033,-67999.7213358,6895.26763734,0.0
6.0,-80942.035738,-69747.8794818,5516.85585186,0.0
7.0,-79759.10081,-69747.8794818,3942.59353211,0.0
8.0,-79304.4562953,-71519.8198667,3866.86634065,0.0
9.0,-79770.0339276,-70001.1299393,3650.37476172,0.0
10.0,-78096.3919601,-66627.7993577,4507.38363385,0.0
11.0,-76278.5476787,-61064.737655,5833.88403163,0.0
12.0,-76399.3661236,-61064.737655,6569.71672945,0.0
13.0,-75873.4467455,-61064.737655,7004.62004518,0.0
14.0,-76017.5944908,-61064.737655,6918.81389334,0.0
15.0,-74740.3798913,-61064.737655,6530.5569636,0.0
16.0,-71314.794994,-59400.524704,7416.92739631,0.0
17.0,-71671.4420755,-58672.2907153,8061.5971725,0.0
18.0,-71073.3496821,-60051.7502182,7665.82598692,0.0
19.0,-71052.9454738,-57151.6229183,9693.27210693,0.0
20.0,-69490.4618266,-57151.6229183,8859.67310992,0.0
21.0,-73100.4162464,-59400.524704,7945.25407703,0.0
22.0,-74891.6107599,-59352.4573526,7901.14130249,0.0
23.0,-72967.6492991,-61409.3174734,6715.16861685,0.0
24.0,-74346.8482036,-61330.387663,8746.12819172,0.0
25.0,-73421.9524573,-61409.3174734,7690.12736019,0.0
26.0,-73387.5445049,-61409.3174734,8133.78530864,0.0
27.0,-74335.5932804,-61409.3174734,7713.5580399,0.0
28.0,-74419.4465514,-61409.3174734,7469.71273437,0.0
29.0,-70632.6973011,-58145.1867811,8586.94965279,0.0
30.0,-71588.0576571,-58145.1867811,8279.35806851,0.0
31.0,-71680.7091163,-61409.3174734,7439.55140311,0.0
32.0,-73183.9316041,-61409.3174734,7690.45032212,0.0
33.0,-71720.7076063,-54100.7397367,7981.79323059,0.0
34.0,-71782.1326185,-54100.7397367,8818.77719195,0.0
35.0,-70302.5132902,-54100.7397367,9061.02849469,0.0
36.0,-70606.7481492,-54100.7397367,8857.41055976,0.0
37.0,-71065.6154796,-55891.5092309,7978.62396841,0.0
38.0,-70689.5723682,-56969.2717773,8189.86378177,0.0
39.0,-71085.0033011,-60894.6629045,7808.15791489,0.0
40.0,-71513.3121086,-61143.1837746,7858.21934269,0.0
41.0,-72091.3336368,-61409.3174734,7015.07426033,0.0
42.0,-71884.5093241,-61409.3174734,7054.5101413,0.0
43.0,-71577.6211134,-58685.5219685,7496.91627005,0.0
