Population,Operators,Fitness,FitnessStdDev
8,"R: 0.125, C: 0.125, M: 0.750",-67869.689293,9033.287888
8,"R: 0.125, C: 0.250, M: 0.625",-62636.267400,5924.416167
8,"R: 0.125, C: 0.375, M: 0.500",-61950.896779,10882.853114
8,"R: 0.125, C: 0.500, M: 0.375",-65163.714364,10754.166687
8,"R: 0.125, C: 0.625, M: 0.250",-67861.317394,12033.146643
8,"R: 0.125, C: 0.750, M: 0.125",-68695.003839,13685.243178
8,"R: 0.250, C: 0.125, M: 0.625",-73131.054623,9836.204876
8,"R: 0.250, C: 0.250, M: 0.500",-60160.173744,12090.179832
8,"R: 0.250, C: 0.375, M: 0.375",-59672.290506,8495.957868
8,"R: 0.250, C: 0.500, M: 0.250",-67534.432683,15406.400195
8,"R: 0.250, C: 0.625, M: 0.125",-67109.938285,14633.625221
8,"R: 0.375, C: 0.125, M: 0.500",-72632.269237,14008.296686
8,"R: 0.375, C: 0.250, M: 0.375",-62444.379735,10837.973110
8,"R: 0.375, C: 0.375, M: 0.250",-62457.950575,8427.324487
8,"R: 0.375, C: 0.500, M: 0.125",-66016.771197,16346.670603
8,"R: 0.500, C: 0.125, M: 0.375",-67603.826359,13207.339047
8,"R: 0.500, C: 0.250, M: 0.250",-59101.974856,9469.713880
8,"R: 0.500, C: 0.375, M: 0.125",-65654.212970,12858.990954
8,"R: 0.625, C: 0.125, M: 0.250",-61627.801768,10619.336243
8,"R: 0.625, C: 0.250, M: 0.125",-62291.485276,8997.783011
8,"R: 0.750, C: 0.125, M: 0.125",-54500.021972,8693.163095
27,"R: 0.125, C: 0.125, M: 0.750",-58878.034262,5270.398711
27,"R: 0.125, C: 0.250, M: 0.625",-52850.779317,7898.774706
27,"R: 0.125, C: 0.375, M: 0.500",-49052.115971,6916.088161
27,"R: 0.125, C: 0.500, M: 0.375",-50149.980128,11428.280133
27,"R: 0.125, C: 0.625, M: 0.250",-51061.508359,9287.000638
27,"R: 0.125, C: 0.750, M: 0.125",-56773.986380,9207.706573
27,"R: 0.250, C: 0.125, M: 0.625",-56564.920383,8005.589894
27,"R: 0.250, C: 0.250, M: 0.500",-47734.911232,7799.866358
27,"R: 0.250, C: 0.375, M: 0.375",-45694.057475,7955.321515
27,"R: 0.250, C: 0.500, M: 0.250",-50237.004128,8999.033787
27,"R: 0.250, C: 0.625, M: 0.125",-51659.362159,10306.498542
27,"R: 0.375, C: 0.125, M: 0.500",-55438.564177,6572.767556
27,"R: 0.375, C: 0.250, M: 0.375",-43423.604022,5400.371041
27,"R: 0.375, C: 0.375, M: 0.250",-51904.403210,8925.151165
27,"R: 0.375, C: 0.500, M: 0.125",-52097.645204,7302.185698
27,"R: 0.500, C: 0.125, M: 0.375",-51167.420533,7205.328630
27,"R: 0.500, C: 0.250, M: 0.250",-45129.039178,7904.199702
27,"R: 0.500, C: 0.375, M: 0.125",-44570.152226,7653.427321
27,"R: 0.625, C: 0.125, M: 0.250",-51704.633411,8388.060948
27,"R: 0.625, C: 0.250, M: 0.125",-49399.921599,9556.177150
27,"R: 0.750, C: 0.125, M: 0.125",-47935.956386,10595.142678
97,"R: 0.125, C: 0.125, M: 0.750",-45910.711285,8420.511972
97,"R: 0.125, C: 0.250, M: 0.625",-45264.745352,3085.102644
97,"R: 0.125, C: 0.375, M: 0.500",-41317.815091,7166.648153
97,"R: 0.125, C: 0.500, M: 0.375",-38843.209637,9479.459929
97,"R: 0.125, C: 0.625, M: 0.250",-43886.331217,7921.352046
97,"R: 0.125, C: 0.750, M: 0.125",-42718.408042,5498.982486
97,"R: 0.250, C: 0.125, M: 0.625",-47073.531150,6780.111927
97,"R: 0.250, C: 0.250, M: 0.500",-40468.803676,5090.743849
97,"R: 0.250, C: 0.375, M: 0.375",-41033.061316,3913.154300
97,"R: 0.250, C: 0.500, M: 0.250",-36722.098671,4300.988564
97,"R: 0.250, C: 0.625, M: 0.125",-39180.815780,4162.179231
97,"R: 0.375, C: 0.125, M: 0.500",-46508.918860,4534.256097
97,"R: 0.375, C: 0.250, M: 0.375",-42461.333050,5300.419839
97,"R: 0.375, C: 0.375, M: 0.250",-38173.795023,6516.047752
97,"R: 0.375, C: 0.500, M: 0.125",-39833.371421,5269.314796
97,"R: 0.500, C: 0.125, M: 0.375",-41682.148970,5832.554142
97,"R: 0.500, C: 0.250, M: 0.250",-35648.184487,5841.618626
97,"R: 0.500, C: 0.375, M: 0.125",-33610.215593,5326.050433
97,"R: 0.625, C: 0.125, M: 0.250",-43164.027629,7756.310009
97,"R: 0.625, C: 0.250, M: 0.125",-36248.662243,4605.754913
97,"R: 0.750, C: 0.125, M: 0.125",-36093.581237,3424.655629
