Population,Operators,Fitness,FitnessStdDev
8,"R: 0.125, C: 0.125, M: 0.750",-73003.233929,10985.102043
8,"R: 0.125, C: 0.250, M: 0.625",-70835.595853,5484.853448
8,"R: 0.125, C: 0.375, M: 0.500",-57965.737077,11546.629966
8,"R: 0.125, C: 0.500, M: 0.375",-62126.904201,10283.281586
8,"R: 0.125, C: 0.625, M: 0.250",-69367.744846,10567.873781
8,"R: 0.125, C: 0.750, M: 0.125",-66761.439771,11529.000720
8,"R: 0.250, C: 0.125, M: 0.625",-67917.254377,7040.978485
8,"R: 0.250, C: 0.250, M: 0.500",-65265.290286,9878.755453
8,"R: 0.250, C: 0.375, M: 0.375",-57950.479367,10225.383184
8,"R: 0.250, C: 0.500, M: 0.250",-62922.605509,8309.554792
8,"R: 0.250, C: 0.625, M: 0.125",-62515.152013,7544.089289
8,"R: 0.375, C: 0.125, M: 0.500",-64836.788499,8921.332319
8,"R: 0.375, C: 0.250, M: 0.375",-63706.740176,11423.082631
8,"R: 0.375, C: 0.375, M: 0.250",-67389.751175,9745.227226
8,"R: 0.375, C: 0.500, M: 0.125",-68395.876736,9065.808630
8,"R: 0.500, C: 0.125, M: 0.375",-61674.074135,10636.672703
8,"R: 0.500, C: 0.250, M: 0.250",-65341.981332,9589.399037
8,"R: 0.500, C: 0.375, M: 0.125",-66020.348972,10753.621502
8,"R: 0.625, C: 0.125, M: 0.250",-58687.156702,9421.232433
8,"R: 0.625, C: 0.250, M: 0.125",-62586.710872,6483.571517
8,"R: 0.750, C: 0.125, M: 0.125",-69863.450091,7912.699524
27,"R: 0.125, C: 0.125, M: 0.750",-55704.687257,4563.206916
27,"R: 0.125, C: 0.250, M: 0.625",-49642.677536,8884.560381
27,"R: 0.125, C: 0.375, M: 0.500",-49985.488229,6616.689864
27,"R: 0.125, C: 0.500, M: 0.375",-50968.985432,6050.291113
27,"R: 0.125, C: 0.625, M: 0.250",-50511.192964,9233.314593
27,"R: 0.125, C: 0.750, M: 0.125",-53425.958326,10854.995491
27,"R: 0.250, C: 0.125, M: 0.625",-56662.026349,9749.572795
27,"R: 0.250, C: 0.250, M: 0.500",-53198.514498,7428.862310
27,"R: 0.250, C: 0.375, M: 0.375",-47492.320291,5140.133601
27,"R: 0.250, C: 0.500, M: 0.250",-53191.516231,8306.122705
27,"R: 0.250, C: 0.625, M: 0.125",-52945.923827,7678.808365
27,"R: 0.375, C: 0.125, M: 0.500",-52956.866865,7940.278364
27,"R: 0.375, C: 0.250, M: 0.375",-48979.797144,4642.128067
27,"R: 0.375, C: 0.375, M: 0.250",-50940.940569,10460.017848
27,"R: 0.375, C: 0.500, M: 0.125",-46324.780166,7834.911600
27,"R: 0.500, C: 0.125, M: 0.375",-50389.873397,10698.554278
27,"R: 0.500, C: 0.250, M: 0.250",-49525.909793,5735.224012
27,"R: 0.500, C: 0.375, M: 0.125",-50168.066387,10155.901418
27,"R: 0.625, C: 0.125, M: 0.250",-51864.459401,7868.492825
27,"R: 0.625, C: 0.250, M: 0.125",-41328.068177,3997.400748
27,"R: 0.750, C: 0.125, M: 0.125",-46309.120688,4862.152738
97,"R: 0.125, C: 0.125, M: 0.750",-48069.588746,5105.388275
97,"R: 0.125, C: 0.250, M: 0.625",-42979.615605,3491.661127
97,"R: 0.125, C: 0.375, M: 0.500",-37786.561305,5475.433906
97,"R: 0.125, C: 0.500, M: 0.375",-42131.520390,7581.572644
97,"R: 0.125, C: 0.625, M: 0.250",-43664.258032,4375.246056
97,"R: 0.125, C: 0.750, M: 0.125",-40800.876369,5717.377863
97,"R: 0.250, C: 0.125, M: 0.625",-46019.815314,4903.570446
97,"R: 0.250, C: 0.250, M: 0.500",-43007.441964,5662.939719
97,"R: 0.250, C: 0.375, M: 0.375",-39269.410879,4934.830600
97,"R: 0.250, C: 0.500, M: 0.250",-40009.567358,7254.980252
97,"R: 0.250, C: 0.625, M: 0.125",-46017.895410,8808.643667
97,"R: 0.375, C: 0.125, M: 0.500",-45889.535054,6184.218720
97,"R: 0.375, C: 0.250, M: 0.375",-40275.991063,7076.817745
97,"R: 0.375, C: 0.375, M: 0.250",-39837.524585,5540.762259
97,"R: 0.375, C: 0.500, M: 0.125",-42023.473820,5956.094816
97,"R: 0.500, C: 0.125, M: 0.375",-43832.986779,7426.764947
97,"R: 0.500, C: 0.250, M: 0.250",-34530.390001,4073.525949
97,"R: 0.500, C: 0.375, M: 0.125",-37367.949974,7514.648536
97,"R: 0.625, C: 0.125, M: 0.250",-39037.938317,3517.212210
97,"R: 0.625, C: 0.250, M: 0.125",-36334.620929,4176.234442
97,"R: 0.750, C: 0.125, M: 0.125",-35982.538358,7006.150003
337,"R: 0.125, C: 0.125, M: 0.750",-43486.930520,5706.437857
337,"R: 0.125, C: 0.250, M: 0.625",-37186.850834,4972.280052
