generation,mean,max,std,execution
1.0,-88913.9365612,-61549.3160713,15860.4745496,0.0
2.0,-83746.5018264,-56008.7289069,16211.5846072,0.0
3.0,-73823.1528895,-56008.7289069,12119.65773,0.0
4.0,-74038.023606,-61748.3855646,8557.37527043,0.0
5.0,-69049.3085575,-57616.5461358,5547.36086806,0.0
6.0,-69028.9221618,-59040.9030334,5230.98026098,0.0
7.0,-67274.9344718,-55877.7619717,5872.26692749,0.0
8.0,-66168.4122919,-54283.6527074,4876.620562,0.0
9.0,-65915.671353,-50630.9900179,4717.69446739,0.0
10.0,-65997.3719944,-45975.6516963,5339.48647326,0.0
11.0,-65035.8711033,-45975.6516963,5868.98908906,0.0
12.0,-65792.1132294,-55334.8394464,4101.26034874,0.0
13.0,-66379.750017,-56577.8010022,3942.97532703,0.0
14.0,-65641.275679,-56577.8010022,4199.31640646,0.0
15.0,-65681.9285032,-56577.8010022,3466.42727864,0.0
16.0,-65721.146498,-56577.8010022,3431.25822809,0.0
17.0,-65515.3935315,-56577.8010022,4941.24475596,0.0
18.0,-65916.0366211,-56577.8010022,3407.31545484,0.0
19.0,-63313.6819844,-56153.3238603,4470.82393474,0.0
20.0,-63180.8791538,-56309.4346747,3769.07474111,0.0
21.0,-64358.1677176,-56309.4346747,3692.802598,0.0
22.0,-64552.384377,-56309.4346747,3587.85703271,0.0
23.0,-64744.3972919,-56309.4346747,3477.31266675,0.0
24.0,-65069.5532308,-56309.4346747,3680.01918045,0.0
25.0,-62277.3815705,-54453.3767256,4599.63925755,0.0
26.0,-62580.4884684,-54104.2317115,4540.70721033,0.0
27.0,-63067.877423,-56309.4346747,4136.53447589,0.0
28.0,-63145.1095858,-56309.4346747,4441.38026406,0.0
29.0,-62820.168412,-56309.4346747,5109.20374203,0.0
30.0,-62414.3665031,-52936.7185556,4700.61146609,0.0
31.0,-63060.0822232,-56309.4346747,4430.2802926,0.0
32.0,-62499.6717671,-55444.1716771,4123.68485919,0.0
33.0,-61677.2025322,-50751.8683301,5354.95311083,0.0
34.0,-62166.9763074,-50751.8683301,4397.546549,0.0
35.0,-63723.0539888,-54648.2682286,3980.04183348,0.0
36.0,-63188.5118024,-54648.2682286,4272.01551404,0.0
37.0,-63716.634497,-54648.2682286,4762.05164533,0.0
38.0,-63746.4665756,-54648.2682286,4901.22828486,0.0
39.0,-61921.5013422,-50023.2143131,4788.08965381,0.0
40.0,-63158.222837,-50023.2143131,4852.91398477,0.0
41.0,-64063.6138561,-54648.2682286,4950.5387191,0.0
42.0,-65445.7259318,-54648.2682286,3914.72379427,0.0
43.0,-65486.9770572,-54648.2682286,4009.80334875,0.0
44.0,-64964.5782539,-54648.2682286,4262.19353677,0.0
45.0,-64676.5677493,-56151.5742387,3808.69868146,0.0
46.0,-63600.0477492,-56151.5742387,3981.45479246,0.0
47.0,-64213.3640629,-59340.5715756,3376.82824255,0.0
48.0,-64465.2661095,-59340.5715756,3463.11319057,0.0
49.0,-64961.3163996,-60780.5649554,3288.60167764,0.0
50.0,-64431.6218239,-60780.5649554,3267.23150193,0.0
51.0,-64450.6102513,-60628.4123542,3272.24935617,0.0
52.0,-64975.2791851,-61011.6745729,2981.84877311,0.0
53.0,-63840.8871943,-54967.5373942,3635.19127159,0.0
54.0,-64403.2137537,-60496.3479485,3156.60463168,0.0
55.0,-64657.9679069,-58086.320781,3360.74942313,0.0
56.0,-65295.7267816,-59187.8966659,3140.15626265,0.0
57.0,-65951.0595574,-61011.6745729,2830.38242947,0.0
58.0,-64151.0111838,-57386.7464331,3435.33185217,0.0
59.0,-65028.4743962,-61011.6745729,2646.80580595,0.0
60.0,-65565.7495344,-61011.6745729,2837.75574367,0.0
61.0,-65234.7380157,-60266.4970695,3277.42133117,0.0
62.0,-65081.4615435,-60572.1266536,3210.78035718,0.0
63.0,-64882.7393689,-60572.1266536,3358.93863411,0.0
64.0,-65977.871622,-60572.1266536,3100.11969124,0.0
65.0,-65467.9136968,-60572.1266536,3826.9398642,0.0
66.0,-66260.3889214,-60572.1266536,3660.66248428,0.0
67.0,-66749.5514509,-60572.1266536,2863.39538636,0.0
68.0,-66077.907507,-60572.1266536,3385.59439164,0.0
69.0,-65123.7258126,-60572.1266536,3164.52252011,0.0
70.0,-64709.1536671,-60572.1266536,3278.23611517,0.0
71.0,-65168.7488353,-60572.1266536,3234.78628941,0.0
72.0,-66241.3778665,-60572.1266536,3230.74814376,0.0
73.0,-66423.0101351,-60572.1266536,3310.28298583,0.0
74.0,-66700.7807962,-60572.1266536,2872.19716286,0.0
75.0,-66400.7701883,-61882.0430858,2504.31453033,0.0
76.0,-65191.2142137,-61882.0430858,2793.70519369,0.0
77.0,-65772.3928072,-61882.0430858,2742.05243169,0.0
78.0,-65487.4506176,-61832.7015451,2921.61368639,0.0
79.0,-64391.9037295,-56992.4904849,4380.99250785,0.0
80.0,-63720.8003244,-56992.4904849,4658.32989876,0.0
81.0,-65062.1494361,-55500.4542719,6114.68338433,0.0
