generation,mean,max,std,execution
1.0,-88482.2011484,-58280.6624698,17334.3152662,0.0
2.0,-83054.6811259,-53715.6659999,18906.5633077,0.0
3.0,-69685.6070433,-53388.4706866,11114.5552417,0.0
4.0,-67010.7121623,-48921.4692733,9130.46591326,0.0
5.0,-66350.8203965,-48921.4692733,10154.1479308,0.0
6.0,-63813.6674246,-41058.6043668,8572.47495798,0.0
7.0,-62130.5200944,-41058.6043668,10993.0738581,0.0
8.0,-61325.510516,-41058.6043668,10732.2988195,0.0
9.0,-59265.8338244,-39701.8499743,8240.04250265,0.0
10.0,-59008.6593924,-39701.8499743,9900.1374209,0.0
11.0,-58944.3211737,-41058.6043668,9518.77146291,0.0
12.0,-58160.1124087,-40734.7675102,10376.476665,0.0
13.0,-57636.7087418,-40734.7675102,10387.1728423,0.0
14.0,-53399.5962877,-40734.7675102,10243.678592,0.0
15.0,-53107.7203535,-41058.6043668,10299.6406318,0.0
16.0,-52248.8842235,-41058.6043668,10177.0812847,0.0
17.0,-52172.2512991,-41058.6043668,10972.974716,0.0
18.0,-55305.6897271,-41058.6043668,10705.8372272,0.0
19.0,-52732.3922272,-41058.6043668,10572.9841429,0.0
20.0,-53767.8463854,-40548.4725407,10986.197332,0.0
21.0,-54451.7825162,-40548.4725407,9982.25565848,0.0
22.0,-54375.0392883,-40548.4725407,9754.95638346,0.0
23.0,-54156.9853218,-41058.6043668,9136.44938722,0.0
24.0,-56194.1405178,-41058.6043668,8409.55192713,0.0
25.0,-58193.5387082,-41058.6043668,8718.51601164,0.0
26.0,-55272.9483223,-41058.6043668,8914.18294158,0.0
27.0,-56134.1485458,-45375.1486013,8725.8509686,0.0
28.0,-56529.6152427,-45375.1486013,8962.94491926,0.0
29.0,-56215.7780464,-45375.1486013,7158.22293608,0.0
30.0,-56772.7935161,-45375.1486013,8546.22177429,0.0
31.0,-56320.0654426,-44345.374481,7835.04229551,0.0
32.0,-56938.0987092,-45375.1486013,8807.25005764,0.0
33.0,-53832.4391117,-45375.1486013,9188.34843488,0.0
34.0,-55702.184354,-45375.1486013,9359.56979801,0.0
35.0,-53351.3985827,-45375.1486013,8791.79851659,0.0
36.0,-54646.3041035,-45375.1486013,8447.05342847,0.0
37.0,-56945.0839763,-45375.1486013,8739.85509709,0.0
38.0,-55698.3290162,-46041.7682976,8276.12896929,0.0
39.0,-56411.8151994,-46041.7682976,8335.560747,0.0
40.0,-56271.5738979,-45035.9216822,8956.36102507,0.0
41.0,-56477.8776966,-45035.9216822,9156.3911326,0.0
42.0,-57072.5620203,-46041.7682976,8665.11338768,0.0
43.0,-56184.1920547,-46041.7682976,9242.91304746,0.0
44.0,-54855.3159476,-44100.0003978,9253.53927383,0.0
45.0,-55393.8236106,-40415.5259921,10944.4395283,0.0
46.0,-55632.5976054,-40415.5259921,10338.2598605,0.0
47.0,-53329.7414192,-40415.5259921,10604.7488055,0.0
48.0,-52089.8491612,-40415.5259921,10214.7974861,0.0
49.0,-53577.738892,-40415.5259921,10019.4696102,0.0
50.0,-51556.4726205,-40415.5259921,10879.8526711,0.0
51.0,-53794.1430312,-40415.5259921,11556.645103,0.0
52.0,-53979.8047727,-40415.5259921,11514.1063391,0.0
53.0,-52763.8553994,-40415.5259921,9695.33549313,0.0
