Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-20.849558
8,"R: 0.0, C: 0.1, M: 0.9",-16.180001
8,"R: 0.0, C: 0.2, M: 0.8",-5.417244
8,"R: 0.0, C: 0.3, M: 0.7",-9.183686
8,"R: 0.0, C: 0.4, M: 0.6",-5.477217
8,"R: 0.0, C: 0.5, M: 0.5",-14.389713
8,"R: 0.0, C: 0.6, M: 0.4",-1.453341
8,"R: 0.0, C: 0.7, M: 0.3",-12.668178
8,"R: 0.0, C: 0.8, M: 0.2",-2.023646
8,"R: 0.0, C: 0.9, M: 0.1",-13.907779
8,"R: 0.0, C: 1.0, M: 0.0",-24.909277
8,"R: 0.1, C: 0.0, M: 0.9",-17.100662
8,"R: 0.1, C: 0.1, M: 0.8",-6.182329
8,"R: 0.1, C: 0.2, M: 0.7",-14.185662
8,"R: 0.1, C: 0.3, M: 0.6",-12.312876
8,"R: 0.1, C: 0.4, M: 0.5",-11.410254
8,"R: 0.1, C: 0.5, M: 0.4",-6.690329
8,"R: 0.1, C: 0.6, M: 0.3",-13.357788
8,"R: 0.1, C: 0.7, M: 0.2",-21.144298
8,"R: 0.1, C: 0.8, M: 0.1",-10.330154
8,"R: 0.1, C: 0.9, M: 0.0",-8.417435
8,"R: 0.2, C: 0.0, M: 0.8",-12.373838
8,"R: 0.2, C: 0.1, M: 0.7",-8.056904
8,"R: 0.2, C: 0.2, M: 0.6",-0.032559
8,"R: 0.2, C: 0.3, M: 0.5",-10.330419
8,"R: 0.2, C: 0.4, M: 0.4",-6.971670
8,"R: 0.2, C: 0.5, M: 0.3",-0.027240
8,"R: 0.2, C: 0.6, M: 0.2",-6.279990
8,"R: 0.2, C: 0.8, M: 0.0",-12.478313
8,"R: 0.3, C: 0.0, M: 0.7",-9.209587
8,"R: 0.3, C: 0.1, M: 0.6",-17.972136
8,"R: 0.3, C: 0.2, M: 0.5",-9.179025
8,"R: 0.3, C: 0.3, M: 0.4",-16.052450
8,"R: 0.3, C: 0.4, M: 0.3",-0.427301
8,"R: 0.3, C: 0.5, M: 0.2",-8.949010
8,"R: 0.3, C: 0.7, M: 0.0",-17.237998
8,"R: 0.4, C: 0.0, M: 0.6",-22.512945
8,"R: 0.4, C: 0.1, M: 0.5",-1.527772
8,"R: 0.4, C: 0.2, M: 0.4",-3.559797
8,"R: 0.4, C: 0.3, M: 0.3",-0.123869
8,"R: 0.4, C: 0.4, M: 0.2",-10.194373
8,"R: 0.4, C: 0.5, M: 0.1",-5.508176
8,"R: 0.4, C: 0.6, M: 0.0",-11.488964
8,"R: 0.5, C: 0.0, M: 0.5",-30.353037
8,"R: 0.5, C: 0.1, M: 0.4",-14.281934
8,"R: 0.5, C: 0.2, M: 0.3",-8.118744
8,"R: 0.5, C: 0.3, M: 0.2",-9.841622
8,"R: 0.5, C: 0.4, M: 0.1",-4.253549
8,"R: 0.5, C: 0.5, M: 0.0",-34.342034
8,"R: 0.6, C: 0.0, M: 0.4",-16.461091
8,"R: 0.6, C: 0.1, M: 0.3",-3.398997
8,"R: 0.6, C: 0.2, M: 0.2",-2.037666
8,"R: 0.6, C: 0.4, M: 0.0",-8.658836
8,"R: 0.7, C: 0.0, M: 0.3",-21.260244
8,"R: 0.7, C: 0.1, M: 0.2",-0.004463
8,"R: 0.7, C: 0.3, M: 0.0",-19.024849
8,"R: 0.8, C: 0.0, M: 0.2",-18.182490
8,"R: 0.8, C: 0.1, M: 0.1",-0.567634
8,"R: 0.8, C: 0.2, M: 0.0",-8.588298
8,"R: 0.9, C: 0.0, M: 0.1",-17.234541
8,"R: 0.9, C: 0.1, M: 0.0",-7.052822
8,"R: 1.0, C: 0.0, M: 0.0",-19.568135
19,"R: 0.0, C: 0.0, M: 1.0",-18.307960
19,"R: 0.0, C: 0.1, M: 0.9",-6.804416
19,"R: 0.0, C: 0.2, M: 0.8",-2.833953
19,"R: 0.0, C: 0.3, M: 0.7",-5.490934
19,"R: 0.0, C: 0.4, M: 0.6",-11.264997
19,"R: 0.0, C: 0.5, M: 0.5",-2.545846
19,"R: 0.0, C: 0.6, M: 0.4",-18.589469
19,"R: 0.0, C: 0.7, M: 0.3",-4.778075
19,"R: 0.0, C: 0.8, M: 0.2",-18.180034
19,"R: 0.0, C: 0.9, M: 0.1",-4.742187
19,"R: 0.0, C: 1.0, M: 0.0",-11.676351
19,"R: 0.1, C: 0.0, M: 0.9",-6.044052
19,"R: 0.1, C: 0.1, M: 0.8",-8.525201
19,"R: 0.1, C: 0.2, M: 0.7",-4.261888
19,"R: 0.1, C: 0.3, M: 0.6",-1.624483
19,"R: 0.1, C: 0.4, M: 0.5",-3.084494
19,"R: 0.1, C: 0.5, M: 0.4",-4.272408
19,"R: 0.1, C: 0.6, M: 0.3",-11.862524
19,"R: 0.1, C: 0.7, M: 0.2",-2.231114
19,"R: 0.1, C: 0.8, M: 0.1",-6.708458
19,"R: 0.1, C: 0.9, M: 0.0",-6.571941
19,"R: 0.2, C: 0.0, M: 0.8",-2.764652
19,"R: 0.2, C: 0.1, M: 0.7",-3.336636
19,"R: 0.2, C: 0.2, M: 0.6",-2.872940
19,"R: 0.2, C: 0.3, M: 0.5",-9.558755
19,"R: 0.2, C: 0.4, M: 0.4",-7.981185
19,"R: 0.2, C: 0.5, M: 0.3",-6.817133
19,"R: 0.2, C: 0.6, M: 0.2",-12.225780
19,"R: 0.2, C: 0.8, M: 0.0",-4.631407
19,"R: 0.3, C: 0.0, M: 0.7",-5.556664
19,"R: 0.3, C: 0.1, M: 0.6",-5.562753
19,"R: 0.3, C: 0.2, M: 0.5",-1.667825
19,"R: 0.3, C: 0.3, M: 0.4",-12.541128
19,"R: 0.3, C: 0.4, M: 0.3",-9.247250
19,"R: 0.3, C: 0.5, M: 0.2",-4.110064
19,"R: 0.3, C: 0.7, M: 0.0",-3.030505
19,"R: 0.4, C: 0.0, M: 0.6",-14.364542
19,"R: 0.4, C: 0.1, M: 0.5",-9.154485
19,"R: 0.4, C: 0.2, M: 0.4",-1.798870
19,"R: 0.4, C: 0.3, M: 0.3",-2.285216
19,"R: 0.4, C: 0.4, M: 0.2",-2.002279
19,"R: 0.4, C: 0.5, M: 0.1",-8.221909
19,"R: 0.4, C: 0.6, M: 0.0",-3.272631
19,"R: 0.5, C: 0.0, M: 0.5",-3.887162
19,"R: 0.5, C: 0.1, M: 0.4",-2.649110
19,"R: 0.5, C: 0.2, M: 0.3",-2.018913
19,"R: 0.5, C: 0.3, M: 0.2",-2.724421
19,"R: 0.5, C: 0.4, M: 0.1",-11.495892
19,"R: 0.5, C: 0.5, M: 0.0",-12.116439
19,"R: 0.6, C: 0.0, M: 0.4",-3.024683
19,"R: 0.6, C: 0.1, M: 0.3",-3.025009
19,"R: 0.6, C: 0.2, M: 0.2",-3.172698
19,"R: 0.6, C: 0.4, M: 0.0",-2.191625
19,"R: 0.7, C: 0.0, M: 0.3",-8.963519
19,"R: 0.7, C: 0.1, M: 0.2",-2.951733
19,"R: 0.7, C: 0.3, M: 0.0",-9.121634
19,"R: 0.8, C: 0.0, M: 0.2",-9.849169
19,"R: 0.8, C: 0.1, M: 0.1",-3.244742
19,"R: 0.8, C: 0.2, M: 0.0",-10.806578
19,"R: 0.9, C: 0.0, M: 0.1",-17.442980
19,"R: 0.9, C: 0.1, M: 0.0",-13.252460
19,"R: 1.0, C: 0.0, M: 0.0",-5.407245
47,"R: 0.0, C: 0.0, M: 1.0",-7.427700
47,"R: 0.0, C: 0.1, M: 0.9",-8.520766
47,"R: 0.0, C: 0.2, M: 0.8",-5.527134
47,"R: 0.0, C: 0.3, M: 0.7",-2.052773
47,"R: 0.0, C: 0.4, M: 0.6",-6.172770
47,"R: 0.0, C: 0.5, M: 0.5",-8.177015
47,"R: 0.0, C: 0.6, M: 0.4",-3.300199
47,"R: 0.0, C: 0.7, M: 0.3",-3.437202
47,"R: 0.0, C: 0.8, M: 0.2",-4.611852
47,"R: 0.0, C: 0.9, M: 0.1",-0.566832
47,"R: 0.0, C: 1.0, M: 0.0",-7.363433
47,"R: 0.1, C: 0.0, M: 0.9",-9.722629
47,"R: 0.1, C: 0.1, M: 0.8",-2.091686
47,"R: 0.1, C: 0.2, M: 0.7",-3.568443
47,"R: 0.1, C: 0.3, M: 0.6",-4.382896
47,"R: 0.1, C: 0.4, M: 0.5",-2.004617
47,"R: 0.1, C: 0.5, M: 0.4",-1.072754
47,"R: 0.1, C: 0.6, M: 0.3",-5.350885
47,"R: 0.1, C: 0.7, M: 0.2",-3.394793
47,"R: 0.1, C: 0.8, M: 0.1",-9.548445
47,"R: 0.1, C: 0.9, M: 0.0",-3.073677
47,"R: 0.2, C: 0.0, M: 0.8",-11.592946
47,"R: 0.2, C: 0.1, M: 0.7",-2.562478
47,"R: 0.2, C: 0.2, M: 0.6",-5.247445
47,"R: 0.2, C: 0.3, M: 0.5",-8.049253
47,"R: 0.2, C: 0.4, M: 0.4",-0.000302
47,"R: 0.2, C: 0.5, M: 0.3",-0.000330
47,"R: 0.2, C: 0.6, M: 0.2",-16.048947
47,"R: 0.2, C: 0.8, M: 0.0",-7.039612
47,"R: 0.3, C: 0.0, M: 0.7",-10.091724
47,"R: 0.3, C: 0.1, M: 0.6",-7.977281
47,"R: 0.3, C: 0.2, M: 0.5",-0.000036
47,"R: 0.3, C: 0.3, M: 0.4",-8.132699
47,"R: 0.3, C: 0.4, M: 0.3",-2.724775
47,"R: 0.3, C: 0.5, M: 0.2",-6.888429
47,"R: 0.3, C: 0.7, M: 0.0",-6.670123
47,"R: 0.4, C: 0.0, M: 0.6",-3.117682
47,"R: 0.4, C: 0.1, M: 0.5",-5.847351
47,"R: 0.4, C: 0.2, M: 0.4",-5.743933
47,"R: 0.4, C: 0.3, M: 0.3",-3.947021
47,"R: 0.4, C: 0.4, M: 0.2",-3.138367
47,"R: 0.4, C: 0.5, M: 0.1",-2.075202
47,"R: 0.4, C: 0.6, M: 0.0",-2.683535
47,"R: 0.5, C: 0.0, M: 0.5",-14.710115
47,"R: 0.5, C: 0.1, M: 0.4",-3.236677
47,"R: 0.5, C: 0.2, M: 0.3",-2.314873
47,"R: 0.5, C: 0.3, M: 0.2",-2.078921
47,"R: 0.5, C: 0.4, M: 0.1",-2.730723
47,"R: 0.5, C: 0.5, M: 0.0",-5.042902
47,"R: 0.6, C: 0.0, M: 0.4",-5.718733
47,"R: 0.6, C: 0.1, M: 0.3",-0.153236
47,"R: 0.6, C: 0.2, M: 0.2",-4.578335
47,"R: 0.6, C: 0.4, M: 0.0",-3.911093
47,"R: 0.7, C: 0.0, M: 0.3",-6.736690
47,"R: 0.7, C: 0.1, M: 0.2",-3.422656
47,"R: 0.7, C: 0.3, M: 0.0",-1.472014
47,"R: 0.8, C: 0.0, M: 0.2",-2.551918
47,"R: 0.8, C: 0.1, M: 0.1",-2.408509
47,"R: 0.8, C: 0.2, M: 0.0",-4.775998
47,"R: 0.9, C: 0.0, M: 0.1",-7.926977
47,"R: 0.9, C: 0.1, M: 0.0",-4.907133
47,"R: 1.0, C: 0.0, M: 0.0",-19.435110
115,"R: 0.0, C: 0.0, M: 1.0",-4.965744
115,"R: 0.0, C: 0.1, M: 0.9",-3.216043
115,"R: 0.0, C: 0.2, M: 0.8",-2.149849
115,"R: 0.0, C: 0.3, M: 0.7",-3.288953
115,"R: 0.0, C: 0.4, M: 0.6",-2.846560
115,"R: 0.0, C: 0.5, M: 0.5",-0.489274
115,"R: 0.0, C: 0.6, M: 0.4",-4.006994
115,"R: 0.0, C: 0.7, M: 0.3",-3.798586
115,"R: 0.0, C: 0.8, M: 0.2",-2.654570
115,"R: 0.0, C: 0.9, M: 0.1",-2.200789
115,"R: 0.0, C: 1.0, M: 0.0",-2.696896
115,"R: 0.1, C: 0.0, M: 0.9",-4.941249
115,"R: 0.1, C: 0.1, M: 0.8",-0.087966
115,"R: 0.1, C: 0.2, M: 0.7",-2.236788
115,"R: 0.1, C: 0.3, M: 0.6",-2.785559
115,"R: 0.1, C: 0.4, M: 0.5",-4.372978
115,"R: 0.1, C: 0.5, M: 0.4",-2.289992
115,"R: 0.1, C: 0.6, M: 0.3",-5.372731
115,"R: 0.1, C: 0.7, M: 0.2",-5.814369
115,"R: 0.1, C: 0.8, M: 0.1",-3.967819
115,"R: 0.1, C: 0.9, M: 0.0",-9.078480
115,"R: 0.2, C: 0.0, M: 0.8",-2.328901
115,"R: 0.2, C: 0.1, M: 0.7",-0.007754
115,"R: 0.2, C: 0.2, M: 0.6",-4.017871
115,"R: 0.2, C: 0.3, M: 0.5",-1.990583
115,"R: 0.2, C: 0.4, M: 0.4",-0.284219
115,"R: 0.2, C: 0.5, M: 0.3",-4.404056
115,"R: 0.2, C: 0.6, M: 0.2",-0.193556
115,"R: 0.2, C: 0.8, M: 0.0",-3.123472
115,"R: 0.3, C: 0.0, M: 0.7",-7.025722
115,"R: 0.3, C: 0.1, M: 0.6",-0.893389
115,"R: 0.3, C: 0.2, M: 0.5",-0.108783
115,"R: 0.3, C: 0.3, M: 0.4",-3.149268
115,"R: 0.3, C: 0.4, M: 0.3",-3.657478
115,"R: 0.3, C: 0.5, M: 0.2",-3.737633
115,"R: 0.3, C: 0.7, M: 0.0",-2.413291
115,"R: 0.4, C: 0.0, M: 0.6",-4.851467
115,"R: 0.4, C: 0.1, M: 0.5",-0.055530
115,"R: 0.4, C: 0.2, M: 0.4",-3.859641
115,"R: 0.4, C: 0.3, M: 0.3",-2.703316
115,"R: 0.4, C: 0.4, M: 0.2",-1.270418
115,"R: 0.4, C: 0.5, M: 0.1",-5.073878
115,"R: 0.4, C: 0.6, M: 0.0",-3.854637
115,"R: 0.5, C: 0.0, M: 0.5",-8.665082
115,"R: 0.5, C: 0.1, M: 0.4",-0.393598
115,"R: 0.5, C: 0.2, M: 0.3",-2.090951
115,"R: 0.5, C: 0.3, M: 0.2",-4.827708
115,"R: 0.5, C: 0.4, M: 0.1",-5.426239
115,"R: 0.5, C: 0.5, M: 0.0",-2.421543
115,"R: 0.6, C: 0.0, M: 0.4",-9.428912
115,"R: 0.6, C: 0.1, M: 0.3",-0.011063
115,"R: 0.6, C: 0.2, M: 0.2",-1.679905
115,"R: 0.6, C: 0.4, M: 0.0",-3.397090
115,"R: 0.7, C: 0.0, M: 0.3",-5.053325
115,"R: 0.7, C: 0.1, M: 0.2",-0.011174
115,"R: 0.7, C: 0.3, M: 0.0",-2.930211
115,"R: 0.8, C: 0.0, M: 0.2",-3.171367
115,"R: 0.8, C: 0.1, M: 0.1",-1.195503
115,"R: 0.8, C: 0.2, M: 0.0",-1.017093
115,"R: 0.9, C: 0.0, M: 0.1",-9.949331
115,"R: 0.9, C: 0.1, M: 0.0",-1.838036
115,"R: 1.0, C: 0.0, M: 0.0",-5.963291
282,"R: 0.0, C: 0.0, M: 1.0",-6.896228
282,"R: 0.0, C: 0.1, M: 0.9",-0.704999
282,"R: 0.0, C: 0.2, M: 0.8",-0.000334
282,"R: 0.0, C: 0.3, M: 0.7",-2.022055
282,"R: 0.0, C: 0.4, M: 0.6",-1.504382
282,"R: 0.0, C: 0.5, M: 0.5",-1.661355
282,"R: 0.0, C: 0.6, M: 0.4",-0.563537
282,"R: 0.0, C: 0.7, M: 0.3",-1.105525
282,"R: 0.0, C: 0.8, M: 0.2",-5.727131
282,"R: 0.0, C: 0.9, M: 0.1",-0.389953
282,"R: 0.0, C: 1.0, M: 0.0",-4.329532
282,"R: 0.1, C: 0.0, M: 0.9",-4.311252
282,"R: 0.1, C: 0.1, M: 0.8",-0.751887
282,"R: 0.1, C: 0.2, M: 0.7",-2.603294
282,"R: 0.1, C: 0.3, M: 0.6",-1.051865
282,"R: 0.1, C: 0.4, M: 0.5",-0.000048
282,"R: 0.1, C: 0.5, M: 0.4",-0.065322
282,"R: 0.1, C: 0.6, M: 0.3",-2.692829
