Population,Operators,Fitness,FitnessStdDev
8,"R: 0.125, C: 0.125, M: 0.750",-24.808950,9.834422
8,"R: 0.125, C: 0.250, M: 0.625",-19.930419,9.932578
8,"R: 0.125, C: 0.375, M: 0.500",-21.217724,6.755396
8,"R: 0.125, C: 0.500, M: 0.375",-17.804415,8.014226
8,"R: 0.125, C: 0.625, M: 0.250",-12.593049,4.638288
8,"R: 0.125, C: 0.750, M: 0.125",-10.198065,6.048470
8,"R: 0.250, C: 0.125, M: 0.625",-20.408184,6.191134
8,"R: 0.250, C: 0.250, M: 0.500",-20.884685,5.856429
8,"R: 0.250, C: 0.375, M: 0.375",-16.507755,6.307177
8,"R: 0.250, C: 0.500, M: 0.250",-15.775627,6.507680
8,"R: 0.250, C: 0.625, M: 0.125",-16.468879,5.488068
8,"R: 0.375, C: 0.125, M: 0.500",-21.918901,8.556620
8,"R: 0.375, C: 0.250, M: 0.375",-18.069098,6.431629
8,"R: 0.375, C: 0.375, M: 0.250",-16.831786,10.543987
8,"R: 0.375, C: 0.500, M: 0.125",-11.438041,10.146223
8,"R: 0.500, C: 0.125, M: 0.375",-23.147509,11.185596
8,"R: 0.500, C: 0.250, M: 0.250",-12.660103,9.574908
8,"R: 0.500, C: 0.375, M: 0.125",-7.491534,4.986670
8,"R: 0.625, C: 0.125, M: 0.250",-20.406285,8.470941
8,"R: 0.625, C: 0.250, M: 0.125",-14.989459,8.216780
8,"R: 0.750, C: 0.125, M: 0.125",-16.027469,7.310232
27,"R: 0.125, C: 0.125, M: 0.750",-11.753838,4.734227
27,"R: 0.125, C: 0.250, M: 0.625",-10.241629,5.457887
27,"R: 0.125, C: 0.375, M: 0.500",-7.943900,4.207883
27,"R: 0.125, C: 0.500, M: 0.375",-8.246714,3.197566
27,"R: 0.125, C: 0.625, M: 0.250",-8.855874,2.293334
27,"R: 0.125, C: 0.750, M: 0.125",-7.898590,5.055346
27,"R: 0.250, C: 0.125, M: 0.625",-11.130184,2.529595
27,"R: 0.250, C: 0.250, M: 0.500",-9.307140,6.649407
27,"R: 0.250, C: 0.375, M: 0.375",-9.831718,4.495779
27,"R: 0.250, C: 0.500, M: 0.250",-8.742502,5.286822
27,"R: 0.250, C: 0.625, M: 0.125",-7.959584,4.305196
27,"R: 0.375, C: 0.125, M: 0.500",-15.366397,11.065822
27,"R: 0.375, C: 0.250, M: 0.375",-8.974574,5.064402
27,"R: 0.375, C: 0.375, M: 0.250",-6.287491,4.641374
27,"R: 0.375, C: 0.500, M: 0.125",-8.037062,6.334551
27,"R: 0.500, C: 0.125, M: 0.375",-9.972669,5.920305
27,"R: 0.500, C: 0.250, M: 0.250",-7.588541,4.454245
27,"R: 0.500, C: 0.375, M: 0.125",-5.999883,2.935054
27,"R: 0.625, C: 0.125, M: 0.250",-12.524984,6.106489
27,"R: 0.625, C: 0.250, M: 0.125",-7.217101,3.439301
27,"R: 0.750, C: 0.125, M: 0.125",-11.588788,9.278083
97,"R: 0.125, C: 0.125, M: 0.750",-5.082239,3.849287
97,"R: 0.125, C: 0.250, M: 0.625",-2.251298,1.601852
97,"R: 0.125, C: 0.375, M: 0.500",-3.297946,1.729984
97,"R: 0.125, C: 0.500, M: 0.375",-3.619491,1.247696
97,"R: 0.125, C: 0.625, M: 0.250",-3.568023,2.369379
97,"R: 0.125, C: 0.750, M: 0.125",-5.011774,2.968590
97,"R: 0.250, C: 0.125, M: 0.625",-5.541735,1.724250
97,"R: 0.250, C: 0.250, M: 0.500",-4.127820,3.060994
97,"R: 0.250, C: 0.375, M: 0.375",-3.823349,2.550429
97,"R: 0.250, C: 0.500, M: 0.250",-3.399448,1.565202
97,"R: 0.250, C: 0.625, M: 0.125",-4.525586,2.931654
