Population,Operators,Fitness,FitnessStdDev
8,"R: 0.125, C: 0.125, M: 0.750",-21.602167,12.071863
8,"R: 0.125, C: 0.250, M: 0.625",-15.875388,7.361370
8,"R: 0.125, C: 0.375, M: 0.500",-12.621477,6.192485
8,"R: 0.125, C: 0.500, M: 0.375",-11.981449,5.880027
8,"R: 0.125, C: 0.625, M: 0.250",-15.729095,8.171289
8,"R: 0.125, C: 0.750, M: 0.125",-15.707540,6.242954
8,"R: 0.250, C: 0.125, M: 0.625",-31.606624,14.314424
8,"R: 0.250, C: 0.250, M: 0.500",-16.118836,5.488823
8,"R: 0.250, C: 0.375, M: 0.375",-14.428785,6.896415
8,"R: 0.250, C: 0.500, M: 0.250",-15.342775,6.545174
8,"R: 0.250, C: 0.625, M: 0.125",-11.909236,5.036696
8,"R: 0.375, C: 0.125, M: 0.500",-24.018905,11.573979
8,"R: 0.375, C: 0.250, M: 0.375",-17.926622,7.269716
8,"R: 0.375, C: 0.375, M: 0.250",-11.452952,9.553485
8,"R: 0.375, C: 0.500, M: 0.125",-10.544594,3.257513
8,"R: 0.500, C: 0.125, M: 0.375",-23.016541,9.593253
8,"R: 0.500, C: 0.250, M: 0.250",-19.881642,10.913602
8,"R: 0.500, C: 0.375, M: 0.125",-15.177489,7.383178
8,"R: 0.625, C: 0.125, M: 0.250",-17.304467,6.292605
8,"R: 0.625, C: 0.250, M: 0.125",-14.232645,5.507215
8,"R: 0.750, C: 0.125, M: 0.125",-20.450802,8.314106
27,"R: 0.125, C: 0.125, M: 0.750",-15.552302,5.963405
27,"R: 0.125, C: 0.250, M: 0.625",-9.008935,5.511727
27,"R: 0.125, C: 0.375, M: 0.500",-9.941135,3.631708
27,"R: 0.125, C: 0.500, M: 0.375",-9.588176,5.717840
27,"R: 0.125, C: 0.625, M: 0.250",-9.379294,3.724454
27,"R: 0.125, C: 0.750, M: 0.125",-8.803430,4.332155
27,"R: 0.250, C: 0.125, M: 0.625",-14.668023,6.436855
27,"R: 0.250, C: 0.250, M: 0.500",-9.100867,4.840143
27,"R: 0.250, C: 0.375, M: 0.375",-8.499390,5.535913
27,"R: 0.250, C: 0.500, M: 0.250",-6.478950,4.171646
27,"R: 0.250, C: 0.625, M: 0.125",-8.821009,4.728708
27,"R: 0.375, C: 0.125, M: 0.500",-11.847806,6.570670
27,"R: 0.375, C: 0.250, M: 0.375",-9.682041,4.512851
27,"R: 0.375, C: 0.375, M: 0.250",-8.877621,4.128107
27,"R: 0.375, C: 0.500, M: 0.125",-7.244713,4.238553
27,"R: 0.500, C: 0.125, M: 0.375",-12.560936,7.208650
27,"R: 0.500, C: 0.250, M: 0.250",-6.807753,4.415566
27,"R: 0.500, C: 0.375, M: 0.125",-7.684249,2.995697
27,"R: 0.625, C: 0.125, M: 0.250",-10.246208,6.731358
27,"R: 0.625, C: 0.250, M: 0.125",-6.581503,3.624417
27,"R: 0.750, C: 0.125, M: 0.125",-9.562847,4.744711
97,"R: 0.125, C: 0.125, M: 0.750",-5.222087,3.334707
97,"R: 0.125, C: 0.250, M: 0.625",-4.739767,2.809311
97,"R: 0.125, C: 0.375, M: 0.500",-4.158967,1.803713
97,"R: 0.125, C: 0.500, M: 0.375",-5.381740,2.194538
97,"R: 0.125, C: 0.625, M: 0.250",-4.265456,2.011820
97,"R: 0.125, C: 0.750, M: 0.125",-6.071793,2.212782
