generation,mean,max,std,execution
1.0,855.03697888,2684.48465798,756.172275747,0.0
2.0,1523.8058395,3511.16471008,787.1558766,0.0
3.0,1727.78515955,3234.43968373,880.431923633,0.0
4.0,2000.95143407,2763.18534779,812.60374993,0.0
5.0,2076.41187932,3139.90123062,614.240352023,0.0
6.0,2161.96274787,3869.37517831,793.677702705,0.0
7.0,2248.02680635,3869.37517831,790.489666973,0.0
8.0,2556.01951838,4243.9433327,702.83679567,0.0
9.0,2626.88517844,3869.37517831,397.713274999,0.0
10.0,2582.00539269,3869.37517831,296.590364633,0.0
11.0,2535.03190024,2758.02431636,126.755694928,0.0
12.0,2516.28834353,2791.795486,192.492208807,0.0
13.0,2528.84772359,2963.48146582,242.598894905,0.0
14.0,2537.33325828,2963.48146582,221.29591082,0.0
15.0,2551.48105541,3024.51414508,213.956073098,0.0
16.0,2553.30564648,2963.48146582,206.841528535,0.0
17.0,2563.49618523,2963.48146582,186.236182306,0.0
18.0,2529.52995409,2963.48146582,180.742044552,0.0
19.0,2573.22364618,2963.48146582,179.522668281,0.0
20.0,2589.15139898,2989.33709766,180.233509599,0.0
21.0,2594.51088085,2989.33709766,131.188201246,0.0
22.0,2517.0762824,2989.33709766,246.834327723,0.0
23.0,2505.72596975,2979.20672547,238.618678773,0.0
24.0,2573.151503,2979.20672547,141.558029468,0.0
25.0,2594.96846545,2812.78392435,97.1713809832,0.0
26.0,2572.18430826,2812.78392435,78.0191424097,0.0
27.0,2568.17173534,2723.5600457,54.4003178033,0.0
28.0,2535.12460963,2717.74359657,98.8996613493,0.0
29.0,2551.32079544,2551.32079544,0.0,0.0
30.0,2493.56074161,2551.32079544,208.256835749,0.0
31.0,2521.14464233,2773.83345714,188.167614455,0.0
32.0,2564.13063256,2773.83345714,62.1902509609,0.0
33.0,2549.45351809,2773.83345714,120.456952266,0.0
34.0,2520.06534283,2773.83345714,143.89954935,0.0
35.0,2485.46059403,2767.44212859,193.979522353,0.0
36.0,2503.22323547,2551.32079544,114.682725715,0.0
37.0,2521.16298076,2551.32079544,74.9889764164,0.0
38.0,2544.43566607,2551.32079544,35.1074090429,0.0
39.0,2553.4387855,2608.50652715,10.7996726623,0.0
40.0,2501.93042242,2551.32079544,146.939762866,0.0
41.0,2546.54936616,2780.63669108,68.4513559345,0.0
42.0,2538.52992094,2551.32079544,49.9852888471,0.0
43.0,2479.33892635,2834.08637112,181.814875137,0.0
44.0,2549.16320498,2834.08637112,115.201022679,0.0
45.0,2569.15044275,2834.08637112,78.2299786432,0.0
46.0,2579.74682585,2834.08637112,91.9702294187,0.0
47.0,2584.59038615,2834.08637112,80.4062647429,0.0
48.0,2566.6507193,2834.08637112,54.2685785487,0.0
49.0,2488.00000099,2834.08637112,225.031560077,0.0
50.0,2496.05718704,2767.56135671,313.10783472,0.0
51.0,2519.7023186,2657.63160051,99.001319223,0.0
52.0,2533.61241364,2736.38012928,139.117844808,0.0
53.0,2531.73278553,2736.38012928,130.842034716,0.0
54.0,2553.21368138,2827.07006218,147.212864131,0.0
55.0,2588.18006477,2827.07006218,138.349242201,0.0
56.0,2577.45142514,2827.07006218,115.856737372,0.0
57.0,2583.46455443,3130.83115273,160.260503245,0.0
58.0,2557.85351155,2649.16559836,26.0822635617,0.0
59.0,2540.94525104,2649.16559836,94.9676848116,0.0
60.0,2552.01939463,2675.08666839,54.9489021741,0.0
