generation,mean,max,std,execution
1.0,375.432697396,2109.7090456,800.30337298,0.0
2.0,1020.38613305,2941.97517417,758.446542716,0.0
3.0,1385.83290369,2849.45689954,641.241509645,0.0
4.0,1629.15992027,2594.9269765,640.679416402,0.0
5.0,1804.20703223,2922.04223351,756.818772939,0.0
6.0,1984.81257902,2742.78121967,534.93339874,0.0
7.0,2048.29065521,2742.78121967,469.585926823,0.0
8.0,2112.70642325,2288.97005944,39.2339053934,0.0
9.0,2115.70380091,2288.97005944,56.7183027598,0.0
10.0,2121.75732284,2288.97005944,52.443465303,0.0
11.0,2108.52266909,2230.46628082,39.2037237964,0.0
12.0,2100.76406521,2109.7090456,31.6252814458,0.0
13.0,2105.2365554,2109.7090456,22.8053147708,0.0
14.0,2109.7090456,2109.7090456,4.54747350886e-13,0.0
15.0,2109.7090456,2109.7090456,4.46553033754e-13,0.0
16.0,2109.7090456,2404.92025023,78.8985131758,0.0
17.0,2109.7090456,2109.7090456,3.27455518265e-13,0.0
18.0,2109.7090456,2921.30514181,266.125989079,0.0
19.0,2101.01726383,2686.62703413,191.435398444,0.0
20.0,2130.31325947,2686.62703413,109.977971012,0.0
21.0,2154.02760818,2686.62703413,160.178325944,0.0
22.0,2121.22198824,2333.47472176,44.7527652138,0.0
23.0,2121.22198824,2333.47472176,44.7527652138,0.0
24.0,2112.93437061,2497.87055929,94.4842318384,0.0
25.0,2088.20349285,2259.46531255,87.259834019,0.0
26.0,2065.16290674,2109.7090456,98.7363893097,0.0
27.0,2104.16251719,2109.7090456,28.2818565741,0.0
28.0,2109.7090456,2109.7090456,4.54747350886e-13,0.0
29.0,2109.7090456,2418.41834644,116.681148205,0.0
30.0,2087.65838125,2109.7090456,79.5048009565,0.0
31.0,2098.27536779,2109.7090456,58.3005462597,0.0
32.0,2098.27536779,2109.7090456,58.3005462597,0.0
33.0,2109.7090456,2109.7090456,0.0,0.0
34.0,2109.7090456,2109.7090456,1.75032336965e-13,0.0
35.0,2109.7090456,2287.49307556,48.386684204,0.0
36.0,2116.2936393,2346.63460176,72.7002888677,0.0
37.0,2116.05847524,2346.63460176,71.4007233991,0.0
38.0,2125.0686599,2346.63460176,54.8975818085,0.0
39.0,2109.7090456,2109.7090456,1.95692101857e-13,0.0
40.0,2109.7090456,2174.41328218,17.6102626472,0.0
41.0,2102.77644882,2109.7090456,20.0126830762,0.0
42.0,2102.51968598,2329.98859155,71.1588117088,0.0
