generation,mean,max,std,execution
1.0,559.031420002,2165.53644567,968.733477858,0.0
2.0,1120.90557558,2641.068567,745.834055189,0.0
3.0,1319.72153188,2259.83725185,477.525843185,0.0
4.0,1416.56281221,2704.34945236,729.021370799,0.0
5.0,1511.33469975,2687.02802751,582.746363378,0.0
6.0,1463.27376848,2507.16448705,527.561044532,0.0
7.0,1319.85835433,2460.78566104,423.28337934,0.0
8.0,1299.64253027,2294.66100925,387.119967878,0.0
9.0,1325.93511522,2445.7811621,452.473244853,0.0
10.0,1312.28226632,2445.7811621,302.900225597,0.0
11.0,1349.56619288,2445.7811621,345.960799967,0.0
12.0,1344.09922077,2445.7811621,377.048324864,0.0
13.0,1280.92619668,1877.25998537,187.389168446,0.0
14.0,1234.6015308,1877.25998537,191.174492299,0.0
15.0,1213.66333445,1877.25998537,203.808500349,0.0
16.0,1166.08650597,1204.07672792,93.2474753103,0.0
17.0,1048.39106043,1204.07672792,269.022317896,0.0
18.0,1160.37333366,1204.07672792,120.250853158,0.0
19.0,1168.66750389,1204.07672792,105.008933352,0.0
20.0,1189.98105032,1321.19590052,58.7578753782,0.0
21.0,1225.43914951,1698.7951866,95.717636742,0.0
22.0,1216.15677056,1698.7951866,113.285395489,0.0
23.0,1205.97980087,1378.85062416,74.5098317358,0.0
24.0,1218.39568371,1378.85062416,85.6373189213,0.0
25.0,1217.02294246,1378.85062416,45.7717804449,0.0
26.0,1213.91293444,1378.85062416,106.72034194,0.0
27.0,1198.2885467,1378.85062416,121.944442318,0.0
28.0,1206.5478423,1318.96288012,23.2347315631,0.0
29.0,1218.89513604,1512.10398776,63.8340253386,0.0
30.0,1263.71650848,1925.41029599,234.061597726,0.0
31.0,1214.65534051,1530.17905048,92.721076207,0.0
32.0,1143.15929467,1240.6132993,120.37634851,0.0
33.0,1193.70500927,1596.68116464,115.272766459,0.0
34.0,1194.82904289,1204.07672792,34.8415700052,0.0
35.0,1171.11711468,1351.68611268,89.582965052,0.0
36.0,1182.20690389,1245.56842357,73.6236194909,0.0
37.0,1197.74211333,1245.56842357,41.1886114756,0.0
38.0,1184.51467305,1469.60815986,132.460249644,0.0
39.0,1174.27855958,1239.05240048,104.741199759,0.0
40.0,1201.73489428,1326.23856861,69.7452476619,0.0
41.0,1197.47038103,1281.18864214,46.8678906293,0.0
42.0,1200.9740401,1335.91274786,65.1743603456,0.0
43.0,1172.70988281,1283.75158873,77.7612705374,0.0
44.0,1179.62961131,1283.75158873,73.2781100865,0.0
45.0,1188.48959156,1204.07672792,44.9961868744,0.0
46.0,1198.8810158,1204.07672792,26.9977121246,0.0
47.0,1163.30339201,1204.07672792,147.010353294,0.0
48.0,1203.28381457,1204.07672792,4.12009861745,0.0
49.0,1148.96679408,1237.78995662,199.712011014,0.0
50.0,1177.14608005,1237.78995662,144.072148911,0.0
51.0,1205.32536602,1237.78995662,6.36683003766,0.0
52.0,1203.95224574,1204.07672792,0.646828400449,0.0
53.0,1223.53249304,1532.37243178,71.0687637134,0.0
54.0,1215.80157449,1532.37243178,60.9240898919,0.0
55.0,1215.44321808,1532.37243178,106.660215292,0.0
56.0,1200.63665961,1532.37243178,87.6996475215,0.0
57.0,1224.52543359,1534.71589621,112.941260796,0.0
58.0,1202.42429495,1522.64832738,86.026229612,0.0
59.0,1204.07672792,1204.07672792,0.0,0.0
60.0,1205.61750338,1247.21844075,8.00610412912,0.0
61.0,1250.42002981,1640.19701737,139.379939638,0.0
62.0,1221.193228,1640.19701737,81.0332440927,0.0
63.0,1169.19622732,1709.60405593,168.141897694,0.0
64.0,1171.44435435,1709.60405593,165.210544286,0.0
65.0,1200.65305742,1325.86417127,47.3007375141,0.0
66.0,1190.95745986,1204.07672792,66.8954038784,0.0
67.0,1199.62899645,1204.07672792,16.1351946386,0.0
68.0,1233.34630956,1499.39031195,99.8936524228,0.0
69.0,1254.63280495,1634.3749169,144.63537951,0.0
70.0,1252.48809343,1518.97885694,97.1499788308,0.0
71.0,1199.9758941,1518.97885694,126.448862029,0.0
72.0,1209.0853382,1375.03647582,47.9621440423,0.0
73.0,1183.44576867,1314.51310927,101.145474397,0.0
74.0,1228.23736067,1557.73105405,135.464582293,0.0
75.0,1193.88215473,1314.51310927,64.8563981959,0.0
76.0,1186.83750413,1591.01496532,179.694899169,0.0
77.0,1235.01578975,1591.01496532,80.3134044342,0.0
78.0,1195.96797521,1388.18287512,64.5248250033,0.0
79.0,1230.11206496,1589.21924471,116.091850772,0.0
80.0,1209.52798687,1492.67316896,113.69978563,0.0
81.0,1189.15600753,1446.7655253,79.3893252205,0.0
82.0,1167.59135984,1474.28448198,216.642908008,0.0
83.0,1215.18756394,1758.92265325,165.025085788,0.0
84.0,1225.83365139,1516.23385587,92.0899937916,0.0
85.0,1190.9766502,1446.7655253,126.520451353,0.0
86.0,1201.55945538,1392.41471248,127.265612726,0.0
87.0,1232.49251412,1539.54967933,84.840179444,0.0
88.0,1258.67146829,1742.16181736,126.190030739,0.0
89.0,1248.78366775,1539.54967933,120.349216289,0.0
90.0,1248.20605653,1742.16181736,156.46463112,0.0
91.0,1329.54807804,1860.23185697,193.049416129,0.0
92.0,1286.7379344,1860.23185697,199.127703301,0.0
93.0,1252.0379576,1575.77287962,125.11588967,0.0
94.0,1223.34569459,1539.54967933,90.6613848155,0.0
95.0,1243.65531293,1539.54967933,96.6519686703,0.0
96.0,1263.23049451,1539.54967933,113.718538058,0.0
97.0,1251.67754539,1539.54967933,103.925263211,0.0
98.0,1219.82397591,1539.54967933,94.6761022317,0.0
99.0,1212.54399197,1539.54967933,72.8273600995,0.0
100.0,1197.11482148,1204.07672792,17.4069011783,0.0
