Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-23.179043
8,"R: 0.0, C: 0.5, M: 0.5",-28.122056
8,"R: 0.0, C: 1.0, M: 0.0",-1.931622
8,"R: 0.5, C: 0.0, M: 0.5",-42.912488
8,"R: 0.5, C: 0.5, M: 0.0",-25.818047
8,"R: 1.0, C: 0.0, M: 0.0",-7.765460
19,"R: 0.0, C: 0.0, M: 1.0",-12.690319
19,"R: 0.0, C: 0.5, M: 0.5",-8.724771
19,"R: 0.0, C: 1.0, M: 0.0",-2.204293
19,"R: 0.5, C: 0.0, M: 0.5",-36.500345
19,"R: 0.5, C: 0.5, M: 0.0",-1.276703
19,"R: 1.0, C: 0.0, M: 0.0",-12.292959
47,"R: 0.0, C: 0.0, M: 1.0",-28.577032
47,"R: 0.0, C: 0.5, M: 0.5",-3.574764
47,"R: 0.0, C: 1.0, M: 0.0",-3.086847
47,"R: 0.5, C: 0.0, M: 0.5",-52.515174
47,"R: 0.5, C: 0.5, M: 0.0",-2.485996
47,"R: 1.0, C: 0.0, M: 0.0",-12.756463
115,"R: 0.0, C: 0.0, M: 1.0",-39.342328
115,"R: 0.0, C: 0.5, M: 0.5",-4.763970
115,"R: 0.0, C: 1.0, M: 0.0",-2.443179
115,"R: 0.5, C: 0.0, M: 0.5",-14.706940
115,"R: 0.5, C: 0.5, M: 0.0",-6.447991
115,"R: 1.0, C: 0.0, M: 0.0",-0.373002
282,"R: 0.0, C: 0.0, M: 1.0",-42.649751
282,"R: 0.0, C: 0.5, M: 0.5",-3.079274
282,"R: 0.0, C: 1.0, M: 0.0",-3.484259
282,"R: 0.5, C: 0.0, M: 0.5",-18.026891
282,"R: 0.5, C: 0.5, M: 0.0",-2.698968
282,"R: 1.0, C: 0.0, M: 0.0",-5.035888
689,"R: 0.0, C: 0.0, M: 1.0",-37.620429
689,"R: 0.0, C: 0.5, M: 0.5",-3.764853
689,"R: 0.0, C: 1.0, M: 0.0",-3.220693
689,"R: 0.5, C: 0.0, M: 0.5",-13.078875
689,"R: 0.5, C: 0.5, M: 0.0",-1.996490
689,"R: 1.0, C: 0.0, M: 0.0",-4.890273
1680,"R: 0.0, C: 0.0, M: 1.0",-17.018424
1680,"R: 0.0, C: 0.5, M: 0.5",-1.464426
1680,"R: 0.0, C: 1.0, M: 0.0",-7.006811
1680,"R: 0.5, C: 0.0, M: 0.5",-28.648654
1680,"R: 0.5, C: 0.5, M: 0.0",-2.429277
1680,"R: 1.0, C: 0.0, M: 0.0",-1.164272
4096,"R: 0.0, C: 0.0, M: 1.0",-11.345089
4096,"R: 0.0, C: 0.5, M: 0.5",-1.244246
4096,"R: 0.0, C: 1.0, M: 0.0",-1.695634
4096,"R: 0.5, C: 0.0, M: 0.5",-19.650048
4096,"R: 0.5, C: 0.5, M: 0.0",-1.283327
4096,"R: 1.0, C: 0.0, M: 0.0",-3.658123
