generation,mean,max,std,execution
1.0,-91104.2833132,-57552.3568797,12178.4591986,0.0
2.0,-86975.2980358,-57552.3568797,12814.2514994,0.0
3.0,-85028.932039,-57552.3568797,12660.8895594,0.0
4.0,-78470.6459092,-52497.7317147,16187.5018502,0.0
5.0,-75973.0698325,-49667.1254504,18361.5397128,0.0
6.0,-64468.9483256,-48788.2397711,13768.0582894,0.0
7.0,-60292.4589462,-44275.3032124,14247.9680072,0.0
8.0,-56946.4529416,-44275.3032124,7928.74267582,0.0
9.0,-54401.0106295,-44275.3032124,7401.14135499,0.0
10.0,-54038.8276536,-44275.3032124,5002.06148724,0.0
11.0,-53438.2808631,-44275.3032124,5077.15767014,0.0
12.0,-51693.4419318,-42446.8992173,5828.091699,0.0
13.0,-51255.434575,-42446.8992173,6149.1843999,0.0
14.0,-50422.903937,-42446.8992173,5877.02471774,0.0
15.0,-50264.8027449,-41510.9130287,6463.98730271,0.0
16.0,-50477.7175155,-41510.9130287,6752.55780158,0.0
17.0,-49586.5758807,-40947.4435112,6451.28202244,0.0
18.0,-49687.3796042,-40947.4435112,7116.7439493,0.0
19.0,-49630.6357079,-40947.4435112,7306.03089956,0.0
20.0,-48121.1412161,-40947.4435112,7573.60525086,0.0
21.0,-48393.3259668,-39848.1111166,7153.82689595,0.0
22.0,-47377.0069026,-39848.1111166,7395.15927858,0.0
23.0,-47275.7827866,-37851.2714407,7056.16448765,0.0
24.0,-49824.8261156,-37851.2714407,7125.65932442,0.0
25.0,-49286.2823109,-37851.2714407,7177.78752188,0.0
26.0,-50256.0507612,-37851.2714407,8029.25997208,0.0
27.0,-47274.6864734,-37851.2714407,8079.98521823,0.0
28.0,-46994.2435869,-36915.285252,8209.08146492,0.0
29.0,-48293.2364054,-36915.285252,8585.27440481,0.0
30.0,-48484.4670659,-36915.285252,7729.3801334,0.0
31.0,-47972.8918124,-36905.4769569,8993.24403357,0.0
32.0,-48495.0035682,-36905.4769569,8799.33727389,0.0
33.0,-47484.032178,-36279.4087791,9264.19482184,0.0
34.0,-49704.7027628,-35059.1113927,9058.4289435,0.0
35.0,-46923.1191816,-35059.1113927,9021.06345128,0.0
36.0,-46372.4948614,-35059.1113927,9013.92929459,0.0
37.0,-44500.225938,-35059.1113927,9047.55090995,0.0
38.0,-46165.5136558,-35059.1113927,9436.22842189,0.0
39.0,-47027.8226229,-35059.1113927,8813.73084298,0.0
40.0,-46601.8364632,-35059.1113927,9070.413259,0.0
41.0,-44437.8241954,-35059.1113927,9420.95594724,0.0
42.0,-47001.8900796,-35059.1113927,9083.00488699,0.0
43.0,-45644.4986537,-35059.1113927,9199.88038766,0.0
44.0,-45608.4236793,-35059.1113927,9832.92835751,0.0
45.0,-44151.3494841,-35059.1113927,9552.53921819,0.0
46.0,-47102.8373892,-35059.1113927,10208.7845864,0.0
47.0,-43785.3343558,-32911.134812,9529.25825585,0.0
48.0,-46596.5928041,-32911.134812,9273.26367397,0.0
49.0,-47731.2087839,-32449.7961588,10075.5680368,0.0
50.0,-47964.4150131,-32449.7961588,10105.5858329,0.0
51.0,-45304.3904692,-32449.7961588,9757.02819479,0.0
52.0,-45680.0562385,-32409.7580751,10526.4501662,0.0
53.0,-44573.8035667,-32409.7580751,9966.30619437,0.0
54.0,-45200.9596269,-32409.7580751,10720.0432037,0.0
55.0,-44218.943036,-32409.7580751,9314.64013871,0.0
56.0,-45027.5378448,-32409.7580751,9731.66204299,0.0
57.0,-44107.9697017,-32409.7580751,9491.61488244,0.0
58.0,-43813.7048491,-31996.6091682,10461.9130353,0.0
59.0,-44773.4008938,-31996.6091682,9294.07093766,0.0
60.0,-44540.6363586,-31996.6091682,10487.8186692,0.0
61.0,-44189.9556676,-26692.6391694,11276.8355435,0.0
62.0,-45672.5245434,-26692.6391694,10835.4041633,0.0
63.0,-46167.512282,-26692.6391694,10111.5434645,0.0
64.0,-46868.8179403,-26524.2381887,10542.572042,0.0
65.0,-46450.6861563,-26524.2381887,10366.7211759,0.0
66.0,-42414.1344348,-24713.4799744,12028.3024239,0.0
67.0,-40855.1887984,-24713.4799744,10747.5845166,0.0
68.0,-43319.9443346,-24713.4799744,11329.6935115,0.0
69.0,-43273.2235809,-24713.4799744,10547.5274438,0.0
70.0,-44683.5451661,-24713.4799744,10497.4783294,0.0
71.0,-44730.9511,-24713.4799744,10900.8659848,0.0
72.0,-44649.0706878,-24713.4799744,9593.5769812,0.0
73.0,-46342.5314449,-24713.4799744,11891.1741089,0.0
74.0,-41790.4352522,-24713.4799744,12462.7504352,0.0
75.0,-42303.6557962,-24713.4799744,11758.3651344,0.0
76.0,-42334.344937,-24713.4799744,11714.4839528,0.0
77.0,-42876.1991473,-21808.8597361,11864.3395303,0.0
78.0,-43397.9997012,-21752.6905262,12207.2741398,0.0
79.0,-43587.3362344,-21752.6905262,11849.498892,0.0
80.0,-43026.0649127,-21752.6905262,11898.0628784,0.0
81.0,-40992.2656665,-21752.6905262,11537.4384473,0.0
82.0,-40051.3489575,-21752.6905262,10639.7249466,0.0
83.0,-41345.9104635,-21752.6905262,12072.7285351,0.0
84.0,-41297.4255633,-21752.6905262,12202.6761905,0.0
85.0,-43237.6207013,-21752.6905262,11688.0769217,0.0
86.0,-39066.0326501,-21752.6905262,13057.5057424,0.0
87.0,-40643.3793744,-21752.6905262,10947.7722311,0.0
88.0,-42961.4129258,-21752.6905262,11133.4735048,0.0
89.0,-47085.9296705,-21752.6905262,10949.2858119,0.0
90.0,-42005.3172752,-21752.6905262,10684.000548,0.0
91.0,-44139.1449712,-21752.6905262,12581.9242752,0.0
92.0,-44108.8243486,-21752.6905262,12081.7792642,0.0
93.0,-42071.8554161,-21752.6905262,12389.8462127,0.0
94.0,-41463.2861142,-21752.6905262,10868.0598994,0.0
95.0,-44005.1552771,-21752.6905262,10327.7453709,0.0
96.0,-42266.8538181,-21427.4450079,13070.7391931,0.0
97.0,-41377.244722,-21427.4450079,10884.9981344,0.0
98.0,-43560.084464,-21427.4450079,11284.0068203,0.0
99.0,-44337.7842197,-21427.4450079,10838.1130884,0.0
100.0,-41149.9301179,-21427.4450079,11917.4836176,0.0
