generation,mean,max,std,execution
1.0,-93119.8913213,-62731.0413195,13747.4866158,0.0
2.0,-82731.278984,-64944.9175449,10512.0494425,0.0
3.0,-79953.2663968,-58855.4846058,10781.5137337,0.0
4.0,-77976.6073731,-58417.8007364,11987.6647668,0.0
5.0,-75622.3737347,-58417.8007364,10110.4160999,0.0
6.0,-73521.3493524,-52585.3988357,14204.2480185,0.0
7.0,-75045.558133,-48106.0804069,15644.5037785,0.0
8.0,-71790.0468368,-48106.0804069,12609.4842417,0.0
9.0,-75287.4845846,-50973.8987518,13245.1189518,0.0
10.0,-73336.4325069,-53415.3707898,11674.9704695,0.0
11.0,-73076.8228772,-51981.6371207,11334.4735301,0.0
12.0,-71638.7547574,-53737.7268565,9759.34661063,0.0
13.0,-70973.8752568,-53737.7268565,9306.71833498,0.0
14.0,-70823.2283374,-53737.7268565,9941.09664309,0.0
15.0,-70572.4039185,-51981.6371207,10421.346628,0.0
16.0,-70370.2313382,-51981.6371207,5453.09485385,0.0
17.0,-69204.9296359,-61479.3211787,3171.9969322,0.0
18.0,-67281.9728067,-60224.4533696,4005.73238308,0.0
19.0,-67097.3377099,-61479.3211787,3693.41315099,0.0
20.0,-66784.34684,-61479.3211787,3852.19490476,0.0
21.0,-66758.9009547,-54022.0976116,5283.8140143,0.0
22.0,-68354.3037597,-54022.0976116,4669.94342498,0.0
23.0,-65748.9809141,-54022.0976116,4655.28357418,0.0
24.0,-64896.7737823,-52466.8234466,5738.65800863,0.0
25.0,-65472.3715756,-54022.0976116,5468.31652003,0.0
26.0,-64965.6973216,-54022.0976116,5577.3295958,0.0
27.0,-64897.7568828,-54022.0976116,6002.47291766,0.0
28.0,-65993.4066388,-62409.7889588,4176.37592862,0.0
29.0,-66062.0859774,-62409.7889588,4119.65683401,0.0
30.0,-66619.9991847,-62409.7889588,4188.75826993,0.0
31.0,-66154.6224266,-62409.7889588,3846.07432062,0.0
32.0,-66660.2087824,-62409.7889588,4006.76483408,0.0
33.0,-66292.967044,-62409.7889588,4057.67960939,0.0
34.0,-66577.1318416,-62409.7889588,4047.29217779,0.0
35.0,-66831.8599868,-60854.5147938,4060.30860311,0.0
36.0,-67532.4368718,-60854.5147938,4049.31839542,0.0
37.0,-65508.8170085,-60854.5147938,4280.90387868,0.0
38.0,-66159.2696809,-60854.5147938,4822.46547215,0.0
39.0,-66026.670196,-60854.5147938,5018.28475927,0.0
40.0,-65280.6161403,-60854.5147938,5014.57618416,0.0
41.0,-65502.1485666,-60854.5147938,5088.51198497,0.0
42.0,-65280.6161403,-60854.5147938,5014.57618416,0.0
43.0,-65119.6459811,-60854.5147938,5035.0558794,0.0
44.0,-66018.299698,-59365.3756929,5177.59546731,0.0
45.0,-65591.023524,-59365.3756929,5239.19791142,0.0
46.0,-65384.8845964,-57696.8416322,5717.73679484,0.0
47.0,-64948.7009786,-57696.8416322,4692.85615494,0.0
48.0,-65707.5994051,-60854.5147938,4819.81656482,0.0
49.0,-65558.3436697,-54061.6176668,5685.40027833,0.0
50.0,-67543.9381724,-54061.6176668,5116.76972806,0.0
51.0,-65113.3044799,-54061.6176668,5382.43604469,0.0
52.0,-65850.9880376,-54061.6176668,5923.05192714,0.0
53.0,-63475.899851,-54061.6176668,7070.97302152,0.0
54.0,-63223.4232309,-54061.6176668,5042.94109107,0.0
55.0,-64689.7794723,-54061.6176668,5828.13768535,0.0
56.0,-66219.7898143,-54061.6176668,6699.88828475,0.0
57.0,-68122.0639182,-54628.127867,5465.68977367,0.0
58.0,-68504.5665037,-60032.954216,4585.42697419,0.0
59.0,-66124.9434676,-60032.954216,5193.72632379,0.0
60.0,-65471.2537615,-60844.8131753,5108.99508492,0.0
