generation,mean,max,std,execution
1.0,-93596.6535675,-63623.863077,11911.2148948,0.0
2.0,-90053.0789169,-70175.5860037,10718.2401293,0.0
3.0,-82197.9013662,-63723.2687896,11045.4714206,0.0
4.0,-75534.9652249,-64341.7792089,7064.33911141,0.0
5.0,-77520.0015091,-66721.8125279,6696.87019938,0.0
6.0,-75947.0117468,-58317.5757548,9007.24355216,0.0
7.0,-77052.3339838,-61438.6964015,9158.44579199,0.0
8.0,-75144.3214065,-56909.8190766,8524.69195381,0.0
9.0,-73232.5717018,-47102.4666993,11383.4244141,0.0
10.0,-70660.5632117,-52600.6625489,10267.1463327,0.0
11.0,-69710.8089569,-56926.8684123,8170.18239614,0.0
12.0,-71188.6571025,-60487.2368573,8183.29385474,0.0
13.0,-73131.8639382,-59197.1479138,8917.796852,0.0
14.0,-70911.8650854,-56543.3782701,7769.20845797,0.0
15.0,-72266.6853111,-57691.5482988,8037.98663827,0.0
16.0,-71524.4862213,-58016.4107947,7856.35474702,0.0
17.0,-70685.5502665,-58402.4518412,6308.60086028,0.0
18.0,-70629.9525922,-59558.9575234,5173.69226422,0.0
19.0,-71351.7485621,-58883.9549333,5399.61705057,0.0
20.0,-72046.6719133,-59048.628107,6575.53371829,0.0
21.0,-70736.3348692,-59048.628107,6143.18088302,0.0
22.0,-70161.5863785,-57822.0836146,6562.10724253,0.0
23.0,-70721.024424,-53382.4819906,6363.21239962,0.0
24.0,-70324.890782,-51388.0428003,9262.28611484,0.0
25.0,-69520.116075,-53651.3737847,8260.85642683,0.0
26.0,-70784.1390829,-50537.5931402,7975.9292288,0.0
27.0,-66385.2086348,-43824.0445101,11046.4187908,0.0
28.0,-69597.7590157,-58016.4340204,6887.23855547,0.0
29.0,-70973.2109448,-58016.4340204,6894.52853452,0.0
30.0,-69712.0436818,-55440.310256,7747.6271797,0.0
31.0,-69762.8216841,-57295.9785565,7918.41251832,0.0
32.0,-67471.3362569,-53780.6716841,7364.72853168,0.0
33.0,-70113.1121284,-58207.5516689,6024.63571694,0.0
34.0,-70477.934161,-55161.5891965,6315.98910041,0.0
35.0,-69963.6767874,-61786.1133282,5516.4954043,0.0
36.0,-71688.2333941,-62675.4117433,4267.65365803,0.0
37.0,-71970.2922579,-66329.0768147,3554.31450484,0.0
38.0,-71858.747129,-64187.2333306,4216.62990422,0.0
39.0,-70955.9791904,-58260.9722356,4426.76022292,0.0
40.0,-70590.636501,-58260.9722356,5100.31168717,0.0
41.0,-70957.9257522,-62247.2057371,4353.42956767,0.0
42.0,-70630.3056128,-62247.2057371,4696.28986266,0.0
43.0,-70884.9888802,-62247.2057371,4430.50612469,0.0
44.0,-71360.1962136,-63897.7613853,4776.16442035,0.0
45.0,-70849.9846042,-63897.7613853,4265.24233495,0.0
46.0,-69538.5967495,-58561.600961,5547.033827,0.0
47.0,-69836.9095791,-56918.6236856,5806.99551072,0.0
48.0,-70045.5964158,-56198.9701147,5923.70534979,0.0
49.0,-70259.5555385,-62571.1168825,4801.06053618,0.0
50.0,-71246.1040849,-62571.1168825,4346.44583679,0.0
51.0,-72496.0836047,-63290.7704534,3858.30101775,0.0
52.0,-70958.8282064,-62455.9955103,4243.077985,0.0
53.0,-71307.7690796,-63290.7704534,4824.63037738,0.0
54.0,-71347.9022608,-63526.0331409,4191.65847885,0.0
55.0,-70647.2070879,-62274.4914941,4470.46575801,0.0
56.0,-70735.3696456,-62274.4914941,4534.62812453,0.0
57.0,-70994.9180489,-62274.4914941,4951.22699642,0.0
58.0,-72481.1088974,-63526.0331409,4030.87178377,0.0
59.0,-73380.5763365,-67299.5257608,3805.2442102,0.0
60.0,-72137.8099796,-61598.6803321,4682.31425765,0.0
61.0,-69227.6197746,-56944.7899654,5300.36111509,0.0
62.0,-70019.0039175,-56944.7899654,5930.39916225,0.0
63.0,-69713.3778032,-61598.6803321,4985.18662079,0.0
64.0,-69016.8189143,-57431.1495101,5340.32512418,0.0
65.0,-70449.0256037,-62044.1913906,3972.82260983,0.0
66.0,-71050.6332994,-64839.2523554,4226.04402392,0.0
67.0,-71814.5695094,-64839.2523554,4029.02898042,0.0
68.0,-71901.8890814,-57914.5984739,4891.59008085,0.0
69.0,-72682.1012226,-57914.5984739,4623.33225914,0.0
70.0,-70776.3346836,-54674.0264505,5497.50292944,0.0
71.0,-70124.3370273,-61598.6803321,4900.10756685,0.0
72.0,-70207.6313256,-61598.6803321,4589.69870721,0.0
73.0,-71320.2837085,-61598.6803321,4039.48918954,0.0
74.0,-71782.6190749,-61598.6803321,4738.6181528,0.0
75.0,-73668.9080923,-67970.8270998,4368.74379002,0.0
76.0,-73519.8124976,-67970.8270998,2909.98037635,0.0
77.0,-73022.1627288,-66866.7027124,2838.428303,0.0
78.0,-72394.4129626,-66866.7027124,3267.87704746,0.0
79.0,-73362.9291088,-66866.7027124,3353.99562117,0.0
80.0,-73672.4314832,-62126.5581432,4106.23535755,0.0
81.0,-73406.5050548,-64738.3229455,3920.65750967,0.0
82.0,-73606.719861,-68197.2945071,3061.70147256,0.0
83.0,-74155.8418942,-67007.3529836,3664.21093966,0.0
84.0,-73171.6668085,-67007.3529836,3600.6259681,0.0
85.0,-73354.5752877,-67581.6920734,2845.68907477,0.0
86.0,-73488.2787088,-68498.7049109,3156.63994303,0.0
87.0,-72263.34589,-59979.0825669,5145.92983984,0.0
88.0,-70134.7907959,-55817.4028113,6894.26753625,0.0
89.0,-67282.5227571,-53027.141404,7028.80585639,0.0
90.0,-68137.5776191,-53566.2225362,6528.98141194,0.0
91.0,-68770.4822442,-60518.1636992,5252.72425978,0.0
92.0,-70195.0149942,-60518.1636992,4531.57891005,0.0
93.0,-72044.6898956,-60518.1636992,4194.25444436,0.0
94.0,-72547.2222259,-67843.8997918,3522.30903799,0.0
95.0,-73060.9972957,-65135.9845213,3564.26785494,0.0
96.0,-73110.5146516,-65135.9845213,3447.15245453,0.0
97.0,-73106.8104539,-65135.9845213,3189.81443293,0.0
98.0,-72356.5159108,-66342.0976503,3865.89163163,0.0
99.0,-73173.1448621,-65527.9226864,3560.02709134,0.0
100.0,-71872.4032533,-65527.9226864,3368.0227386,0.0
