Population,Operators,Fitness
8,"R: 0.0, C: 0.0, M: 1.0",-105816.388130
8,"R: 0.0, C: 0.1, M: 0.9",-70953.674257
8,"R: 0.0, C: 0.2, M: 0.8",-68006.225116
8,"R: 0.0, C: 0.3, M: 0.7",-81457.155099
8,"R: 0.0, C: 0.4, M: 0.6",-87325.685401
8,"R: 0.0, C: 0.5, M: 0.5",-68236.754850
8,"R: 0.0, C: 0.6, M: 0.4",-73770.805226
8,"R: 0.0, C: 0.7, M: 0.3",-80140.506539
8,"R: 0.0, C: 0.8, M: 0.2",-72142.638183
8,"R: 0.0, C: 0.9, M: 0.1",-68843.816687
8,"R: 0.0, C: 1.0, M: 0.0",-104299.854300
8,"R: 0.1, C: 0.0, M: 0.9",-106782.609083
8,"R: 0.1, C: 0.1, M: 0.8",-82066.741240
8,"R: 0.1, C: 0.2, M: 0.7",-55562.979131
8,"R: 0.1, C: 0.3, M: 0.6",-55087.103637
8,"R: 0.1, C: 0.4, M: 0.5",-83733.431147
8,"R: 0.1, C: 0.5, M: 0.4",-64781.213294
8,"R: 0.1, C: 0.6, M: 0.3",-52416.440782
8,"R: 0.1, C: 0.7, M: 0.2",-86024.613123
8,"R: 0.1, C: 0.8, M: 0.1",-60141.030622
8,"R: 0.1, C: 0.9, M: 0.0",-71987.056928
8,"R: 0.2, C: 0.0, M: 0.8",-105377.313039
8,"R: 0.2, C: 0.1, M: 0.7",-70031.406964
8,"R: 0.2, C: 0.2, M: 0.6",-67986.678231
8,"R: 0.2, C: 0.3, M: 0.5",-75680.033413
8,"R: 0.2, C: 0.4, M: 0.4",-77761.179561
8,"R: 0.2, C: 0.5, M: 0.3",-59834.352205
8,"R: 0.2, C: 0.6, M: 0.2",-61100.532260
8,"R: 0.2, C: 0.8, M: 0.0",-77483.565329
8,"R: 0.3, C: 0.0, M: 0.7",-123675.275186
8,"R: 0.3, C: 0.1, M: 0.6",-79242.864957
8,"R: 0.3, C: 0.2, M: 0.5",-65425.634950
8,"R: 0.3, C: 0.3, M: 0.4",-62831.159776
8,"R: 0.3, C: 0.4, M: 0.3",-67599.874544
8,"R: 0.3, C: 0.5, M: 0.2",-61580.958743
8,"R: 0.3, C: 0.7, M: 0.0",-64248.016744
8,"R: 0.4, C: 0.0, M: 0.6",-99329.703476
8,"R: 0.4, C: 0.1, M: 0.5",-55048.132530
8,"R: 0.4, C: 0.2, M: 0.4",-52815.646223
8,"R: 0.4, C: 0.3, M: 0.3",-61906.729285
8,"R: 0.4, C: 0.4, M: 0.2",-49811.748121
8,"R: 0.4, C: 0.5, M: 0.1",-76982.726602
8,"R: 0.4, C: 0.6, M: 0.0",-86975.083251
8,"R: 0.5, C: 0.0, M: 0.5",-83440.465469
8,"R: 0.5, C: 0.1, M: 0.4",-94352.536479
8,"R: 0.5, C: 0.2, M: 0.3",-45387.648587
8,"R: 0.5, C: 0.3, M: 0.2",-76090.808006
8,"R: 0.5, C: 0.4, M: 0.1",-59001.257822
8,"R: 0.5, C: 0.5, M: 0.0",-62827.512119
8,"R: 0.6, C: 0.0, M: 0.4",-105910.244733
8,"R: 0.6, C: 0.1, M: 0.3",-49320.432635
8,"R: 0.6, C: 0.2, M: 0.2",-62973.914795
8,"R: 0.6, C: 0.4, M: 0.0",-71264.472253
8,"R: 0.7, C: 0.0, M: 0.3",-84850.995854
8,"R: 0.7, C: 0.1, M: 0.2",-88965.641760
8,"R: 0.7, C: 0.3, M: 0.0",-79259.348230
8,"R: 0.8, C: 0.0, M: 0.2",-110229.378006
8,"R: 0.8, C: 0.1, M: 0.1",-58559.820584
8,"R: 0.8, C: 0.2, M: 0.0",-87906.475578
8,"R: 0.9, C: 0.0, M: 0.1",-101278.790554
8,"R: 0.9, C: 0.1, M: 0.0",-57935.670419
8,"R: 1.0, C: 0.0, M: 0.0",-77093.986229
19,"R: 0.0, C: 0.0, M: 1.0",-100701.203972
19,"R: 0.0, C: 0.1, M: 0.9",-52511.554431
19,"R: 0.0, C: 0.2, M: 0.8",-41655.306462
19,"R: 0.0, C: 0.3, M: 0.7",-49391.250547
19,"R: 0.0, C: 0.4, M: 0.6",-59115.430704
19,"R: 0.0, C: 0.5, M: 0.5",-60173.006232
19,"R: 0.0, C: 0.6, M: 0.4",-46051.462995
19,"R: 0.0, C: 0.7, M: 0.3",-39063.666323
19,"R: 0.0, C: 0.8, M: 0.2",-35826.749669
19,"R: 0.0, C: 0.9, M: 0.1",-49381.977736
19,"R: 0.0, C: 1.0, M: 0.0",-38488.237157
19,"R: 0.1, C: 0.0, M: 0.9",-77271.859343
19,"R: 0.1, C: 0.1, M: 0.8",-58629.764714
19,"R: 0.1, C: 0.2, M: 0.7",-59366.827594
19,"R: 0.1, C: 0.3, M: 0.6",-45438.942411
19,"R: 0.1, C: 0.4, M: 0.5",-33866.272650
19,"R: 0.1, C: 0.5, M: 0.4",-51063.500592
19,"R: 0.1, C: 0.6, M: 0.3",-35148.537241
19,"R: 0.1, C: 0.7, M: 0.2",-36567.259994
19,"R: 0.1, C: 0.8, M: 0.1",-38554.416058
19,"R: 0.1, C: 0.9, M: 0.0",-48277.655313
19,"R: 0.2, C: 0.0, M: 0.8",-78469.437365
19,"R: 0.2, C: 0.1, M: 0.7",-54735.295960
19,"R: 0.2, C: 0.2, M: 0.6",-57143.509596
19,"R: 0.2, C: 0.3, M: 0.5",-50735.702282
19,"R: 0.2, C: 0.4, M: 0.4",-60856.281095
19,"R: 0.2, C: 0.5, M: 0.3",-51000.032947
19,"R: 0.2, C: 0.6, M: 0.2",-53272.795160
19,"R: 0.2, C: 0.8, M: 0.0",-60068.992530
19,"R: 0.3, C: 0.0, M: 0.7",-133314.611982
19,"R: 0.3, C: 0.1, M: 0.6",-56096.130696
19,"R: 0.3, C: 0.2, M: 0.5",-56446.661687
19,"R: 0.3, C: 0.3, M: 0.4",-39747.337431
19,"R: 0.3, C: 0.4, M: 0.3",-41454.011680
19,"R: 0.3, C: 0.5, M: 0.2",-46624.930417
19,"R: 0.3, C: 0.7, M: 0.0",-52266.129549
19,"R: 0.4, C: 0.0, M: 0.6",-124498.388690
19,"R: 0.4, C: 0.1, M: 0.5",-53162.226753
19,"R: 0.4, C: 0.2, M: 0.4",-47200.602216
19,"R: 0.4, C: 0.3, M: 0.3",-39000.136050
19,"R: 0.4, C: 0.4, M: 0.2",-33978.115450
19,"R: 0.4, C: 0.5, M: 0.1",-41093.994806
19,"R: 0.4, C: 0.6, M: 0.0",-65741.275889
19,"R: 0.5, C: 0.0, M: 0.5",-105877.677551
19,"R: 0.5, C: 0.1, M: 0.4",-52705.045492
19,"R: 0.5, C: 0.2, M: 0.3",-55520.993088
19,"R: 0.5, C: 0.3, M: 0.2",-33167.970276
19,"R: 0.5, C: 0.4, M: 0.1",-43860.193804
19,"R: 0.5, C: 0.5, M: 0.0",-63195.115067
19,"R: 0.6, C: 0.0, M: 0.4",-90264.552296
19,"R: 0.6, C: 0.1, M: 0.3",-56993.750057
19,"R: 0.6, C: 0.2, M: 0.2",-51232.858538
19,"R: 0.6, C: 0.4, M: 0.0",-60869.233144
19,"R: 0.7, C: 0.0, M: 0.3",-76233.173093
19,"R: 0.7, C: 0.1, M: 0.2",-41857.421362
19,"R: 0.7, C: 0.3, M: 0.0",-59611.166449
19,"R: 0.8, C: 0.0, M: 0.2",-96748.216881
19,"R: 0.8, C: 0.1, M: 0.1",-49101.647669
19,"R: 0.8, C: 0.2, M: 0.0",-63570.250561
19,"R: 0.9, C: 0.0, M: 0.1",-118542.940002
19,"R: 0.9, C: 0.1, M: 0.0",-68874.957680
19,"R: 1.0, C: 0.0, M: 0.0",-68787.105351
47,"R: 0.0, C: 0.0, M: 1.0",-104890.265378
47,"R: 0.0, C: 0.1, M: 0.9",-71619.055759
47,"R: 0.0, C: 0.2, M: 0.8",-34741.377503
47,"R: 0.0, C: 0.3, M: 0.7",-50156.733154
47,"R: 0.0, C: 0.4, M: 0.6",-43929.884173
47,"R: 0.0, C: 0.5, M: 0.5",-17366.312487
47,"R: 0.0, C: 0.6, M: 0.4",-26554.969525
47,"R: 0.0, C: 0.7, M: 0.3",-28866.919622
47,"R: 0.0, C: 0.8, M: 0.2",-18007.415301
47,"R: 0.0, C: 0.9, M: 0.1",-23703.879390
47,"R: 0.0, C: 1.0, M: 0.0",-43294.798693
47,"R: 0.1, C: 0.0, M: 0.9",-104647.505604
47,"R: 0.1, C: 0.1, M: 0.8",-47078.016058
47,"R: 0.1, C: 0.2, M: 0.7",-55597.730685
47,"R: 0.1, C: 0.3, M: 0.6",-49179.224282
47,"R: 0.1, C: 0.4, M: 0.5",-39871.560215
47,"R: 0.1, C: 0.5, M: 0.4",-27586.594468
47,"R: 0.1, C: 0.6, M: 0.3",-27423.588595
47,"R: 0.1, C: 0.7, M: 0.2",-33215.004681
47,"R: 0.1, C: 0.8, M: 0.1",-35980.724865
47,"R: 0.1, C: 0.9, M: 0.0",-40358.697969
47,"R: 0.2, C: 0.0, M: 0.8",-80794.533471
47,"R: 0.2, C: 0.1, M: 0.7",-48766.773130
47,"R: 0.2, C: 0.2, M: 0.6",-42723.379395
47,"R: 0.2, C: 0.3, M: 0.5",-47653.186678
47,"R: 0.2, C: 0.4, M: 0.4",-41060.111399
47,"R: 0.2, C: 0.5, M: 0.3",-18986.941632
47,"R: 0.2, C: 0.6, M: 0.2",-28204.171571
47,"R: 0.2, C: 0.8, M: 0.0",-43923.267202
47,"R: 0.3, C: 0.0, M: 0.7",-79325.940656
