generation,mean,max,std,execution
1.0,-89083.213143,-65643.1375524,19116.9563296,0.0
2.0,-74588.2976114,-60634.5966283,8589.48375204,0.0
3.0,-72032.1121158,-59698.3221179,8341.16016194,0.0
4.0,-71397.0703951,-52142.6307258,9530.35481535,0.0
5.0,-69214.4654566,-52142.6307258,7630.16876697,0.0
6.0,-68653.9505865,-52142.6307258,6827.86881462,0.0
7.0,-65697.0639961,-52142.6307258,6427.72543965,0.0
8.0,-65134.8363018,-52142.6307258,7415.12844498,0.0
9.0,-66053.2895814,-52142.6307258,7609.5881379,0.0
10.0,-66042.5382102,-52142.6307258,8141.53817888,0.0
11.0,-65163.4298167,-50279.215915,8473.34240864,0.0
12.0,-63977.6490395,-50279.215915,7752.11004332,0.0
13.0,-63934.1771839,-50279.215915,8841.06744538,0.0
14.0,-64139.6669922,-50279.215915,8779.68252989,0.0
15.0,-64293.6818076,-50279.215915,8211.12067453,0.0
16.0,-64236.5460818,-50279.215915,7894.8675311,0.0
17.0,-63244.7818255,-50279.215915,7295.1217101,0.0
18.0,-62614.0524435,-50279.215915,6782.3142626,0.0
19.0,-61247.0333994,-50279.215915,7027.47456896,0.0
20.0,-59773.772763,-50279.215915,7435.86730291,0.0
21.0,-60840.8459725,-43177.3488504,7913.74993409,0.0
22.0,-59475.8096433,-43177.3488504,9318.99698144,0.0
23.0,-57433.9526382,-43177.3488504,9996.46912786,0.0
24.0,-55791.9207065,-43177.3488504,9479.66653053,0.0
25.0,-56332.2084473,-43177.3488504,9389.37000512,0.0
26.0,-56456.3082173,-42731.4618679,10061.6030142,0.0
27.0,-56936.8240815,-42731.4618679,9862.05095211,0.0
28.0,-54766.6016352,-42731.4618679,8217.29309629,0.0
29.0,-57905.7286986,-42731.4618679,8047.19160483,0.0
30.0,-57871.3420291,-42731.4618679,10720.9083583,0.0
31.0,-57734.2268693,-42731.4618679,10780.8149328,0.0
32.0,-55685.4207096,-42731.4618679,10315.8678803,0.0
33.0,-54824.9675809,-42431.1157236,10745.6862332,0.0
34.0,-60204.8909898,-42431.1157236,9068.09822234,0.0
35.0,-57291.1380336,-42431.1157236,9749.96827139,0.0
36.0,-56693.422551,-41755.669801,10449.8811583,0.0
37.0,-56136.3780583,-41251.9314542,10946.876532,0.0
38.0,-58192.6006353,-41251.9314542,10708.9470477,0.0
39.0,-56465.9686372,-41251.9314542,11944.6784638,0.0
40.0,-53147.4273484,-36443.4999738,11713.6915798,0.0
41.0,-52713.9194749,-36443.4999738,12014.5624861,0.0
42.0,-53750.1123267,-36443.4999738,11333.6591808,0.0
43.0,-51838.8707861,-36443.4999738,10359.4107127,0.0
44.0,-53935.8840341,-36443.4999738,11850.4491681,0.0
45.0,-53193.0772523,-36443.4999738,11896.1858132,0.0
46.0,-53997.4008357,-36443.4999738,12646.7773709,0.0
47.0,-51510.7150003,-36443.4999738,13108.0953071,0.0
48.0,-52372.8827411,-36443.4999738,12452.9258496,0.0
49.0,-54432.8056764,-36443.4999738,11068.0621492,0.0
50.0,-52176.0873722,-35646.7096068,11118.5634607,0.0
51.0,-51990.3789029,-35646.7096068,11961.7773634,0.0
52.0,-54132.1401665,-35646.7096068,12051.560835,0.0
53.0,-52296.3801832,-33280.4057511,12705.6400305,0.0
54.0,-52858.4280128,-33280.4057511,12351.2618929,0.0
55.0,-52315.5388424,-33280.4057511,11867.2521842,0.0
56.0,-55185.7007777,-33280.4057511,11674.7912427,0.0
57.0,-51989.6883975,-33280.4057511,13589.695767,0.0
58.0,-56266.8161796,-33280.4057511,12967.1475098,0.0
59.0,-53316.5928812,-33280.4057511,12505.2929367,0.0
60.0,-51100.7162827,-33280.4057511,11928.6185082,0.0
61.0,-53010.9103925,-33280.4057511,12278.8802614,0.0
62.0,-51162.7339726,-33280.4057511,12321.7287327,0.0
63.0,-51812.767726,-33280.4057511,12617.9153939,0.0
64.0,-52796.9015002,-33280.4057511,11994.3034559,0.0
65.0,-51008.8323388,-33280.4057511,12213.8776373,0.0
66.0,-52034.6350921,-33280.4057511,12882.0069253,0.0
67.0,-52536.7956966,-33280.4057511,13128.4869135,0.0
68.0,-50947.5793179,-33189.7105014,13206.3511755,0.0
69.0,-53503.3172726,-33189.7105014,13772.0639033,0.0
70.0,-54143.6655549,-33189.7105014,12696.7517974,0.0
