Population,Operators,Fitness,FitnessStdDev
8,"R: 0.125, C: 0.125, M: 0.750",-70384.489952,10709.112641
8,"R: 0.125, C: 0.250, M: 0.625",-60692.013221,11162.759164
8,"R: 0.125, C: 0.375, M: 0.500",-71602.433123,7681.607770
8,"R: 0.125, C: 0.500, M: 0.375",-61723.629053,9855.418387
8,"R: 0.125, C: 0.625, M: 0.250",-62716.610463,10803.718581
8,"R: 0.125, C: 0.750, M: 0.125",-73246.559447,8852.935923
8,"R: 0.250, C: 0.125, M: 0.625",-68482.579880,12718.344851
8,"R: 0.250, C: 0.250, M: 0.500",-66526.656844,9654.067447
8,"R: 0.250, C: 0.375, M: 0.375",-67572.243059,5333.814239
8,"R: 0.250, C: 0.500, M: 0.250",-67259.105895,11603.032623
8,"R: 0.250, C: 0.625, M: 0.125",-64202.085370,8412.419721
8,"R: 0.375, C: 0.125, M: 0.500",-64859.542449,13101.009464
8,"R: 0.375, C: 0.250, M: 0.375",-59914.694331,6159.536774
8,"R: 0.375, C: 0.375, M: 0.250",-69678.455511,5352.059052
8,"R: 0.375, C: 0.500, M: 0.125",-71581.238477,12092.199078
8,"R: 0.500, C: 0.125, M: 0.375",-65315.594791,8040.673216
8,"R: 0.500, C: 0.250, M: 0.250",-62563.719559,9659.670908
8,"R: 0.500, C: 0.375, M: 0.125",-66126.620241,8660.223032
8,"R: 0.625, C: 0.125, M: 0.250",-60976.488784,11249.372690
8,"R: 0.625, C: 0.250, M: 0.125",-62741.447104,11562.637911
8,"R: 0.750, C: 0.125, M: 0.125",-67323.205708,10343.644485
27,"R: 0.125, C: 0.125, M: 0.750",-55969.752190,9442.925701
27,"R: 0.125, C: 0.250, M: 0.625",-53217.243632,10831.104827
27,"R: 0.125, C: 0.375, M: 0.500",-52760.203814,6753.747402
27,"R: 0.125, C: 0.500, M: 0.375",-50581.909432,5060.591586
27,"R: 0.125, C: 0.625, M: 0.250",-49111.302932,9291.601982
27,"R: 0.125, C: 0.750, M: 0.125",-55949.348526,11546.282733
