Population,Operators,Fitness,FitnessStdDev
8,"R: 0.125, C: 0.125, M: 0.750",-68443.176603,9278.107786
8,"R: 0.125, C: 0.250, M: 0.625",-63238.399160,11756.845766
8,"R: 0.125, C: 0.375, M: 0.500",-60739.085310,12260.610634
8,"R: 0.125, C: 0.500, M: 0.375",-69693.178627,12200.291584
8,"R: 0.125, C: 0.625, M: 0.250",-61337.340235,14074.519021
8,"R: 0.125, C: 0.750, M: 0.125",-71657.982913,11488.602055
8,"R: 0.250, C: 0.125, M: 0.625",-60288.851655,10011.743795
8,"R: 0.250, C: 0.250, M: 0.500",-66064.500179,11375.824930
8,"R: 0.250, C: 0.375, M: 0.375",-60136.626384,7006.129474
8,"R: 0.250, C: 0.500, M: 0.250",-61339.652569,10475.763468
8,"R: 0.250, C: 0.625, M: 0.125",-71170.438039,15734.074250
8,"R: 0.375, C: 0.125, M: 0.500",-68474.046747,12524.180853
8,"R: 0.375, C: 0.250, M: 0.375",-56901.253655,12040.829289
8,"R: 0.375, C: 0.375, M: 0.250",-60851.984517,10160.924054
8,"R: 0.375, C: 0.500, M: 0.125",-62398.866234,8910.255706
8,"R: 0.500, C: 0.125, M: 0.375",-66381.162054,11382.512074
8,"R: 0.500, C: 0.250, M: 0.250",-57355.979289,7139.761205
8,"R: 0.500, C: 0.375, M: 0.125",-61736.656957,12216.019761
8,"R: 0.625, C: 0.125, M: 0.250",-61757.959339,7518.758466
8,"R: 0.625, C: 0.250, M: 0.125",-59610.665386,10194.592761
8,"R: 0.750, C: 0.125, M: 0.125",-62939.575208,12305.817362
27,"R: 0.125, C: 0.125, M: 0.750",-55215.513607,8668.588861
27,"R: 0.125, C: 0.250, M: 0.625",-47749.288903,5601.298818
27,"R: 0.125, C: 0.375, M: 0.500",-45422.099771,9279.133036
27,"R: 0.125, C: 0.500, M: 0.375",-54261.216893,8189.208185
27,"R: 0.125, C: 0.625, M: 0.250",-51185.759622,4216.172226
27,"R: 0.125, C: 0.750, M: 0.125",-52160.668854,6178.474827
27,"R: 0.250, C: 0.125, M: 0.625",-63473.939359,10861.645065
27,"R: 0.250, C: 0.250, M: 0.500",-52449.519790,6907.770143
27,"R: 0.250, C: 0.375, M: 0.375",-51969.286208,10121.170494
27,"R: 0.250, C: 0.500, M: 0.250",-52655.013337,9304.650515
27,"R: 0.250, C: 0.625, M: 0.125",-49176.039401,13448.095992
27,"R: 0.375, C: 0.125, M: 0.500",-53328.865419,4938.071963
27,"R: 0.375, C: 0.250, M: 0.375",-49922.133895,4638.505461
27,"R: 0.375, C: 0.375, M: 0.250",-51205.747923,6980.455573
27,"R: 0.375, C: 0.500, M: 0.125",-47824.926029,4990.920166
27,"R: 0.500, C: 0.125, M: 0.375",-52363.828078,6920.516831
27,"R: 0.500, C: 0.250, M: 0.250",-48443.888945,5529.434611
27,"R: 0.500, C: 0.375, M: 0.125",-48445.034571,6551.364803
27,"R: 0.625, C: 0.125, M: 0.250",-51421.678447,8854.573989
27,"R: 0.625, C: 0.250, M: 0.125",-45232.398359,6568.717939
27,"R: 0.750, C: 0.125, M: 0.125",-47229.823259,10550.851713
97,"R: 0.125, C: 0.125, M: 0.750",-48730.950442,7827.356942
97,"R: 0.125, C: 0.250, M: 0.625",-41271.189378,6296.799565
97,"R: 0.125, C: 0.375, M: 0.500",-42475.653159,4636.073332
97,"R: 0.125, C: 0.500, M: 0.375",-41484.199089,6774.783017
97,"R: 0.125, C: 0.625, M: 0.250",-39504.216282,6673.602679
97,"R: 0.125, C: 0.750, M: 0.125",-42878.863593,5431.894778
97,"R: 0.250, C: 0.125, M: 0.625",-49546.187524,3503.526710
97,"R: 0.250, C: 0.250, M: 0.500",-44511.201127,4948.443219
97,"R: 0.250, C: 0.375, M: 0.375",-35746.127852,6375.333002
97,"R: 0.250, C: 0.500, M: 0.250",-39382.084222,3518.778108
97,"R: 0.250, C: 0.625, M: 0.125",-41369.972451,6459.727286
97,"R: 0.375, C: 0.125, M: 0.500",-44599.899802,2857.287598
97,"R: 0.375, C: 0.250, M: 0.375",-38681.622671,5197.484241
97,"R: 0.375, C: 0.375, M: 0.250",-37564.746487,9159.126064
97,"R: 0.375, C: 0.500, M: 0.125",-38419.393097,3848.542249
97,"R: 0.500, C: 0.125, M: 0.375",-41573.151529,4980.421795
97,"R: 0.500, C: 0.250, M: 0.250",-34496.729127,5793.365122
97,"R: 0.500, C: 0.375, M: 0.125",-37802.973559,6744.966505
97,"R: 0.625, C: 0.125, M: 0.250",-39227.478679,3242.679109
97,"R: 0.625, C: 0.250, M: 0.125",-32773.707417,4097.044151
97,"R: 0.750, C: 0.125, M: 0.125",-34380.305969,4026.086217
337,"R: 0.125, C: 0.125, M: 0.750",-42173.998808,4689.797198
337,"R: 0.125, C: 0.250, M: 0.625",-38918.831999,4332.901136
337,"R: 0.125, C: 0.375, M: 0.500",-33667.085796,5781.770750
337,"R: 0.125, C: 0.500, M: 0.375",-35229.182636,5890.544691
337,"R: 0.125, C: 0.625, M: 0.250",-35234.623356,8974.859545
337,"R: 0.125, C: 0.750, M: 0.125",-41485.586634,5189.769777
337,"R: 0.250, C: 0.125, M: 0.625",-37111.610804,4832.477455
337,"R: 0.250, C: 0.250, M: 0.500",-34905.753877,4048.956656
337,"R: 0.250, C: 0.375, M: 0.375",-34288.018863,5425.505060
337,"R: 0.250, C: 0.500, M: 0.250",-38408.252345,5270.331057
337,"R: 0.250, C: 0.625, M: 0.125",-39191.618460,4419.524094
337,"R: 0.375, C: 0.125, M: 0.500",-38425.320420,4426.381965
337,"R: 0.375, C: 0.250, M: 0.375",-33473.335977,3389.696087
337,"R: 0.375, C: 0.375, M: 0.250",-34042.727430,6095.829203
337,"R: 0.375, C: 0.500, M: 0.125",-35057.300167,5252.719463
337,"R: 0.500, C: 0.125, M: 0.375",-35417.826704,4971.424833
337,"R: 0.500, C: 0.250, M: 0.250",-30969.332668,3869.581432
337,"R: 0.500, C: 0.375, M: 0.125",-27913.351913,5490.345740
337,"R: 0.625, C: 0.125, M: 0.250",-35585.444131,4310.769020
337,"R: 0.625, C: 0.250, M: 0.125",-27942.045173,5152.689673
337,"R: 0.750, C: 0.125, M: 0.125",-29410.524650,2657.538419
1176,"R: 0.125, C: 0.125, M: 0.750",-39588.707297,4948.001855
1176,"R: 0.125, C: 0.250, M: 0.625",-35295.461293,5790.977889
1176,"R: 0.125, C: 0.375, M: 0.500",-34493.469288,6032.305496
1176,"R: 0.125, C: 0.500, M: 0.375",-33617.349260,2874.164335
1176,"R: 0.125, C: 0.625, M: 0.250",-35754.507528,3050.258984
1176,"R: 0.125, C: 0.750, M: 0.125",-35423.996017,4081.921941
1176,"R: 0.250, C: 0.125, M: 0.625",-38237.820565,2379.873774
1176,"R: 0.250, C: 0.250, M: 0.500",-34481.218775,4917.796122
1176,"R: 0.250, C: 0.375, M: 0.375",-33817.237994,3749.053833
1176,"R: 0.250, C: 0.500, M: 0.250",-34405.069740,4454.038838
1176,"R: 0.250, C: 0.625, M: 0.125",-36150.683274,5817.595628
1176,"R: 0.375, C: 0.125, M: 0.500",-36935.732530,3392.615572
1176,"R: 0.375, C: 0.250, M: 0.375",-33976.991847,3508.451207
1176,"R: 0.375, C: 0.375, M: 0.250",-34159.320337,4235.152145
1176,"R: 0.375, C: 0.500, M: 0.125",-32969.566376,3683.131323
1176,"R: 0.500, C: 0.125, M: 0.375",-36196.417575,3152.265948
1176,"R: 0.500, C: 0.250, M: 0.250",-31386.182551,3913.106608
1176,"R: 0.500, C: 0.375, M: 0.125",-32053.328435,5788.725389
1176,"R: 0.625, C: 0.125, M: 0.250",-31060.853569,3569.839144
1176,"R: 0.625, C: 0.250, M: 0.125",-31416.837744,3133.201875
1176,"R: 0.750, C: 0.125, M: 0.125",-26988.044617,5011.710380
4096,"R: 0.125, C: 0.125, M: 0.750",-40975.158839,4091.932861
4096,"R: 0.125, C: 0.250, M: 0.625",-39618.443102,2702.661135
4096,"R: 0.125, C: 0.375, M: 0.500",-37796.439694,5209.064885
4096,"R: 0.125, C: 0.500, M: 0.375",-38740.201771,4334.450612
4096,"R: 0.125, C: 0.625, M: 0.250",-42311.057414,1941.143215
4096,"R: 0.125, C: 0.750, M: 0.125",-40204.092204,4250.359446
4096,"R: 0.250, C: 0.125, M: 0.625",-40805.153812,2602.883160
4096,"R: 0.250, C: 0.250, M: 0.500",-38446.809163,3462.074586
4096,"R: 0.250, C: 0.375, M: 0.375",-37967.494320,3042.435011
4096,"R: 0.250, C: 0.500, M: 0.250",-37199.072855,4110.573359
4096,"R: 0.250, C: 0.625, M: 0.125",-37487.103120,5253.266472
4096,"R: 0.375, C: 0.125, M: 0.500",-41012.885810,2039.878791
4096,"R: 0.375, C: 0.250, M: 0.375",-41344.439782,3782.953972
4096,"R: 0.375, C: 0.375, M: 0.250",-36849.066845,4843.342745
4096,"R: 0.375, C: 0.500, M: 0.125",-38384.696796,3967.135791
4096,"R: 0.500, C: 0.125, M: 0.375",-36690.802736,5697.231887
4096,"R: 0.500, C: 0.250, M: 0.250",-39410.001831,2149.641447
4096,"R: 0.500, C: 0.375, M: 0.125",-38260.069527,2029.856150
4096,"R: 0.625, C: 0.125, M: 0.250",-35233.413976,2645.855163
4096,"R: 0.625, C: 0.250, M: 0.125",-34340.797323,3679.141415
4096,"R: 0.750, C: 0.125, M: 0.125",-32270.161103,4384.608958
