generation,mean,max,std,execution
1.0,-96045.0364819,-77027.9402329,11147.155503,0.0
2.0,-93557.5815635,-72174.1972384,12911.849408,0.0
3.0,-85740.9014795,-67661.5824501,13383.0780754,0.0
4.0,-77290.4393305,-66668.1872242,4905.71027417,0.0
5.0,-77063.8677288,-67743.4466563,4082.39708921,0.0
6.0,-75721.3852342,-66740.3181097,3879.95423174,0.0
7.0,-73032.2087855,-61803.3521294,5046.79707723,0.0
8.0,-72976.2427791,-62796.1941668,5032.43151569,0.0
9.0,-73713.6677151,-65510.8970917,3889.73267251,0.0
10.0,-72800.3411756,-63599.3670701,4998.32414393,0.0
11.0,-71533.6692677,-65510.8970917,4026.36735514,0.0
12.0,-72523.7206468,-64100.3319162,5024.97102925,0.0
13.0,-71583.0953283,-63788.5225223,4451.4568102,0.0
14.0,-71026.9176943,-64100.3319162,5073.23908925,0.0
15.0,-71616.8283948,-62003.745362,5764.53455858,0.0
16.0,-73180.4582858,-64119.8735419,4618.68550743,0.0
17.0,-72577.1326302,-63390.3523089,5928.83768923,0.0
18.0,-72975.8868488,-62363.9871405,5299.34609275,0.0
19.0,-73134.7178287,-63390.3523089,4351.24814512,0.0
20.0,-73016.0669771,-66246.8206714,3694.537979,0.0
21.0,-73701.3132847,-67854.1314742,3927.46682305,0.0
22.0,-74747.4530937,-65374.2809061,3539.11718761,0.0
23.0,-73260.5355522,-61118.7796009,5418.4471228,0.0
24.0,-72560.9907382,-60461.3434567,6358.40901707,0.0
25.0,-71051.8270073,-61118.7796009,6538.6296043,0.0
26.0,-70906.7362743,-62572.9264814,5284.43637115,0.0
27.0,-69527.853489,-57268.5948438,6494.10042366,0.0
28.0,-70342.174284,-62396.6359143,5022.66379768,0.0
29.0,-71630.5219495,-62396.6359143,4933.48432732,0.0
30.0,-71679.1267024,-62396.6359143,4710.50715751,0.0
31.0,-72833.9994858,-62855.1243766,4824.09037876,0.0
32.0,-72963.1770928,-67983.1654471,4330.67861936,0.0
33.0,-71969.9398004,-67983.1654471,4524.10386569,0.0
34.0,-72369.8590792,-66083.4527959,4681.73830913,0.0
35.0,-71797.2155452,-66083.4527959,4573.9692704,0.0
36.0,-71586.7427586,-66083.4527959,4515.90591634,0.0
37.0,-71759.4824976,-66083.4527959,4540.82402974,0.0
38.0,-73061.2592722,-67983.1654471,4172.42740338,0.0
39.0,-73577.2194675,-67078.3929406,4497.30552314,0.0
40.0,-73669.5303064,-67983.1654471,4633.36314849,0.0
41.0,-74273.7044184,-67983.1654471,3863.2753108,0.0
42.0,-74387.392576,-67983.1654471,5326.68700449,0.0
43.0,-73879.3207362,-66093.5644899,5288.82197184,0.0
44.0,-75144.7356974,-67983.1654471,4219.71167037,0.0
45.0,-73944.8156267,-67983.1654471,4437.56152864,0.0
46.0,-72369.6336561,-67983.1654471,4489.68623802,0.0
47.0,-71683.9720426,-67033.8289638,4460.95858882,0.0
48.0,-72270.4366645,-67983.1654471,4438.92569097,0.0
49.0,-71802.9406309,-67983.1654471,4385.15543527,0.0
50.0,-71739.3696049,-67842.7110056,4386.44350195,0.0
51.0,-71196.0707389,-64687.0746479,4766.51549079,0.0
52.0,-72335.3532958,-64687.0746479,4642.8006578,0.0
53.0,-71840.9413324,-62635.0059894,4749.04948988,0.0
54.0,-70798.6322108,-62635.0059894,5132.0515003,0.0
55.0,-70760.7876566,-62635.0059894,4616.74490274,0.0
56.0,-72188.7891418,-62635.0059894,4904.97968622,0.0
57.0,-73193.6940131,-62635.0059894,4793.73353754,0.0
58.0,-74516.7571227,-62635.0059894,4212.36611811,0.0
59.0,-71500.7943473,-65193.1294952,4384.77629749,0.0
60.0,-72050.1263171,-65193.1294952,4355.42233298,0.0
61.0,-71869.3569374,-65744.7933636,4713.08480974,0.0
62.0,-72260.1247617,-65942.8195718,4498.94775727,0.0
63.0,-72544.3241086,-67451.6095583,4232.96265185,0.0
64.0,-71976.9694943,-67451.6095583,4514.51106218,0.0
65.0,-71376.7410146,-67925.4880248,4341.7667118,0.0
66.0,-71892.0635299,-63513.7996028,4645.51808757,0.0
67.0,-73034.8402326,-63513.7996028,5128.55535349,0.0
68.0,-73590.339369,-67983.1654471,4624.99079056,0.0
69.0,-73166.7633421,-67983.1654471,4377.60368029,0.0
70.0,-72135.982277,-66391.0196795,4602.99147358,0.0
71.0,-73329.7815691,-65382.1958362,4636.19766832,0.0
72.0,-73041.5994732,-66790.9044708,4485.30651289,0.0
73.0,-71519.2162023,-65743.6532404,4139.59215558,0.0
74.0,-72475.9742627,-67983.1654471,4171.93137798,0.0
75.0,-72234.271059,-65973.3444985,4553.34000425,0.0
76.0,-72162.8551871,-67522.6692433,4018.1670416,0.0
77.0,-72270.5356673,-65868.6574714,5030.75648155,0.0
78.0,-72798.6433532,-60101.8503365,5013.62910459,0.0
79.0,-71251.3430738,-60101.8503365,5236.71817923,0.0
80.0,-70801.3806669,-60101.8503365,5015.13379876,0.0
81.0,-70679.46649,-60101.8503365,5512.68479548,0.0
82.0,-71834.6556084,-60101.8503365,5420.63764901,0.0
83.0,-70727.1783311,-60101.8503365,5324.24750546,0.0
84.0,-70166.2893453,-60101.8503365,5776.81514435,0.0
85.0,-70438.7316191,-58793.746767,6253.85144038,0.0
86.0,-70390.6288943,-58373.2393586,5438.6861316,0.0
87.0,-71667.6939346,-60101.8503365,4741.51736554,0.0
88.0,-70734.0848515,-60210.8839157,4786.85596028,0.0
89.0,-70938.8076043,-64417.6394368,4695.468737,0.0
90.0,-71708.7932565,-65315.5819232,4521.67035911,0.0
91.0,-71250.517091,-65315.5819232,4300.49975574,0.0
92.0,-72409.5036944,-66675.0618776,4203.90817656,0.0
93.0,-72604.9915089,-67983.1654471,4276.27333413,0.0
94.0,-72834.1964509,-67286.0477127,4196.44021694,0.0
95.0,-72901.6802787,-64357.935864,4309.89358343,0.0
96.0,-72101.7765099,-63112.0261233,4565.75040923,0.0
97.0,-72419.2728995,-63042.3933579,4463.86291338,0.0
98.0,-71360.0338986,-65373.1191798,4398.81551793,0.0
99.0,-72126.6035256,-67983.1654471,3953.53909509,0.0
100.0,-72652.3623752,-65430.2308338,4456.867999,0.0
